frame,class,snr_a_db
0,5,7.97
1,5,3.98
2,5,0.22
3,5,2.0
4,5,2.44
5,5,9.2
6,5,0.66
7,5,1.88
8,5,0.72
9,5,7.16
10,5,3.02
11,5,-1.99
12,5,-0.15
13,5,-3.05
14,5,4.14
15,5,-5.35
16,5,-5.1
17,5,-5.99
18,5,1.62
19,5,1.65
20,5,-2.88
21,5,0.3
22,5,-1.42
23,5,10.58
24,5,4.11
25,5,4.05
26,5,4.52
27,5,9.8
28,5,11.0
29,5,2.92
30,5,5.03
31,5,2.75
32,5,10.16
33,5,2.64
34,5,-0.18
35,5,0.44
36,5,4.01
37,5,6.67
38,5,-2.18
39,5,1.26
40,5,-0.77
41,5,7.8
42,5,3.2
43,5,-0.78
44,5,1.02
45,5,1.05
46,5,7.66
47,5,-1.29
48,5,0.57
49,5,-0.5
50,5,6.64
51,5,4.21
52,5,-1.47
53,5,0.55
54,5,-2.36
55,5,7.92
56,5,0.04
57,5,-0.05
58,5,0.2
59,5,5.98
60,5,5.68
61,5,-1.33
62,5,0.76
63,5,-1.47
64,5,7.58
65,5,1.74
66,5,-0.5
67,5,0.88
68,5,3.97
69,5,6.86
70,5,-1.78
71,5,1.23
72,5,-1.0
73,5,7.04
74,5,3.25
75,5,-0.6
76,5,1.06
77,5,0.28
78,5,7.77
79,5,-0.83
80,5,0.52
81,5,-0.13
82,5,6.49
83,5,4.81
84,5,-1.42
85,5,1.02
86,5,-1.96
87,5,8.27
88,5,0.48
89,5,-0.17
90,5,0.47
91,5,5.51
92,5,5.62
93,5,-1.49
94,5,0.67
95,5,-1.43
96,5,7.37
97,5,1.96
98,5,-0.48
99,5,0.93
0,4,-1.32
1,4,2.6
2,4,2.55
3,4,3.1
4,4,3.64
5,4,3.23
6,4,4.28
7,4,3.7
8,4,3.51
9,4,3.45
10,4,3.56
11,4,4.18
12,4,3.93
13,4,4.34
14,4,4.2
15,4,4.49
16,4,4.14
17,4,3.39
18,4,4.45
19,4,4.05
20,4,5.31
21,4,4.52
22,4,4.55
23,4,6.14
24,4,4.75
25,4,4.52
26,4,5.47
27,4,5.56
28,4,5.7
29,4,5.88
30,4,5.47
31,4,5.75
32,4,5.83
33,4,6.23
34,4,5.69
35,4,5.62
36,4,6.8
37,4,6.51
38,4,7.3
39,4,7.35
40,4,7.97
41,4,8.32
42,4,9.06
43,4,9.21
44,4,8.97
45,4,10.43
46,4,9.51
47,4,10.63
48,4,10.36
49,4,10.01
50,4,10.63
51,4,11.9
52,4,11.16
53,4,12.52
54,4,12.05
55,4,12.42
56,4,12.15
57,4,13.01
58,4,14.23
59,4,14.58
60,4,15.35
61,4,15.03
62,4,15.29
63,4,16.5
64,4,16.65
65,4,17.2
66,4,17.49
67,4,18.31
68,4,18.79
69,4,18.64
70,4,18.45
71,4,18.74
72,4,18.29
73,4,18.58
74,4,18.07
75,4,18.46
76,4,17.54
77,4,17.38
78,4,16.3
79,4,16.43
80,4,15.47
81,4,15.23
82,4,15.43
83,4,14.81
84,4,13.54
85,4,13.2
86,4,13.14
87,4,13.17
88,4,12.56
89,4,11.45
90,4,11.8
91,4,10.46
92,4,10.82
93,4,10.36
94,4,10.0
95,4,9.31
96,4,9.39
97,4,9.52
98,4,9.09
99,4,9.35
