frame,class,snr_a_db
0,4,-505.57
1,4,0.71
2,4,1.67
3,4,1.96
4,4,1.5
5,4,1.72
6,4,2.29
7,4,2.59
8,4,2.86
9,4,1.78
10,4,2.65
11,4,2.98
12,4,2.1
13,4,2.7
14,4,3.03
15,4,2.96
16,4,3.06
17,4,3.4
18,4,4.33
19,4,3.09
20,4,4.13
21,4,4.46
22,4,4.58
23,4,4.99
24,4,5.16
25,4,5.07
26,4,6.25
27,4,5.38
28,4,6.62
29,4,7.0
30,4,7.27
31,4,7.7
32,4,7.3
33,4,8.45
34,4,9.03
35,4,9.88
36,4,10.31
37,4,10.35
38,4,9.73
39,4,10.51
40,4,10.71
41,4,11.4
42,4,11.36
43,4,11.16
44,4,12.13
45,4,11.79
46,4,12.47
47,4,12.32
48,4,12.68
49,4,13.6
50,4,13.53
51,4,13.86
52,4,15.18
53,4,16.05
54,4,16.24
55,4,16.68
56,4,17.06
57,4,17.63
58,4,17.91
59,4,18.03
60,4,19.59
61,4,19.26
62,4,20.04
63,4,19.89
64,4,21.61
65,4,21.34
66,4,21.57
67,4,21.96
68,4,22.37
69,4,22.17
70,4,23.02
71,4,22.53
72,4,22.16
73,4,22.08
74,4,21.09
75,4,20.99
76,4,20.15
77,4,19.86
78,4,19.38
79,4,18.8
80,4,18.36
81,4,17.22
82,4,17.26
83,4,16.65
84,4,16.21
85,4,15.84
86,4,15.71
87,4,15.1
88,4,14.02
89,4,13.75
90,4,12.97
91,4,13.03
92,4,11.73
93,4,13.22
94,4,13.24
95,4,12.54
96,4,12.21
97,4,11.24
98,4,11.51
99,4,11.49
