frame,class,snr_a_db
0,0,-498.15
1,0,-187.6
2,0,69.52
3,0,70.31
4,0,70.5
5,0,70.28
6,0,70.41
7,0,70.49
8,0,70.53
9,0,70.59
10,0,70.89
11,0,70.99
12,0,70.64
13,0,71.07
14,0,71.63
15,0,71.26
16,0,71.54
17,0,71.94
18,0,71.93
19,0,72.33
20,0,72.21
21,0,72.32
22,0,72.5
23,0,72.63
24,0,72.8
25,0,72.73
26,0,72.96
27,0,72.9
28,0,73.19
29,0,73.29
30,0,73.36
31,0,73.65
32,0,73.97
33,0,74.1
34,0,74.45
35,0,74.25
36,0,74.7
37,0,74.59
38,0,75.02
39,0,74.59
40,0,74.75
41,0,74.58
42,0,74.95
43,0,75.2
44,0,75.63
45,0,75.56
46,0,76.07
47,0,76.42
48,0,76.67
49,0,76.85
50,0,77.13
51,0,77.48
52,0,77.86
53,0,77.89
54,0,78.56
55,0,78.99
56,0,79.97
57,0,80.93
58,0,80.94
59,0,81.76
60,0,82.33
61,0,82.86
62,0,83.79
63,0,84.47
64,0,86.09
65,0,89.47
66,0,89.39
67,0,88.91
68,0,87.54
69,0,86.06
70,0,84.61
71,0,82.5
72,0,81.03
73,0,80.28
74,0,80.07
75,0,79.69
76,0,79.25
77,0,78.58
78,0,78.15
79,0,77.94
80,0,77.28
81,0,77.24
82,0,76.54
83,0,76.39
84,0,76.56
85,0,76.13
86,0,75.94
87,0,75.75
88,0,75.63
89,0,75.78
90,0,75.45
91,0,74.9
92,0,74.57
93,0,74.51
94,0,74.94
95,0,74.44
96,0,74.26
97,0,74.51
98,0,74.47
99,0,74.14
