frame,class,snr_a_db
0,0,-517.92
1,0,21.61
2,0,25.52
3,0,25.11
4,0,25.06
5,0,25.36
6,0,25.38
7,0,25.3
8,0,25.98
9,0,26.12
10,0,26.06
11,0,25.87
12,0,25.73
13,0,26.33
14,0,25.6
15,0,25.96
16,0,26.04
17,0,26.2
18,0,26.14
19,0,26.43
20,0,26.71
21,0,26.46
22,0,27.18
23,0,26.9
24,0,27.27
25,0,26.69
26,0,26.94
27,0,26.8
28,0,26.94
29,0,26.92
30,0,27.04
31,0,27.4
32,0,27.73
33,0,27.84
34,0,28.0
35,0,27.86
36,0,28.09
37,0,28.09
38,0,27.89
39,0,28.16
40,0,28.71
41,0,28.81
42,0,28.74
43,0,29.26
44,0,29.46
45,0,30.14
46,0,30.01
47,0,30.17
48,0,30.89
49,0,30.41
50,0,31.11
51,0,31.23
52,0,31.66
53,0,32.24
54,0,32.9
55,0,32.56
56,0,32.42
57,0,32.71
58,0,33.17
59,0,33.43
60,0,33.99
61,0,35.72
62,0,37.68
63,0,38.14
64,0,38.77
65,0,39.08
66,0,39.28
67,0,38.04
68,0,35.5
69,0,35.22
70,0,35.43
71,0,34.9
72,0,35.02
73,0,36.09
74,0,38.1
75,0,37.48
76,0,36.56
77,0,36.08
78,0,35.46
79,0,34.28
80,0,33.0
81,0,32.31
82,0,32.19
83,0,31.81
84,0,31.75
85,0,31.52
86,0,31.53
87,0,30.93
88,0,30.56
89,0,30.64
90,0,30.25
91,0,30.17
92,0,29.66
93,0,29.87
94,0,29.59
95,0,29.17
96,0,28.88
97,0,29.04
98,0,28.82
99,0,28.59
