frame,class,snr_a_db
0,5,20.76
1,5,18.09
2,5,13.8
3,5,13.4
4,5,10.06
5,5,22.72
6,5,17.96
7,5,17.58
8,5,17.33
9,5,21.9
10,5,26.3
11,5,20.28
12,5,22.57
13,5,21.42
14,5,28.54
15,5,28.88
16,5,24.23
17,5,25.92
18,5,23.19
19,5,32.73
20,5,28.44
21,5,26.24
22,5,27.55
23,5,23.34
24,5,34.64
25,5,27.38
26,5,26.8
27,5,26.76
28,5,29.43
29,5,32.67
30,5,23.67
31,5,24.89
32,5,23.04
33,5,28.76
34,5,26.18
35,5,19.75
36,5,21.07
37,5,18.93
38,5,30.93
39,5,26.85
40,5,27.26
41,5,28.19
42,5,27.6
43,5,36.98
44,5,29.95
45,5,31.42
46,5,29.99
47,5,34.4
48,5,35.03
49,5,27.26
50,5,29.95
51,5,28.45
52,5,35.74
53,5,33.3
54,5,28.07
55,5,30.24
56,5,26.55
57,5,36.93
58,5,30.28
59,5,28.67
60,5,29.77
61,5,28.3
62,5,37.28
63,5,28.74
64,5,29.68
65,5,28.98
66,5,34.72
67,5,35.09
68,5,26.63
69,5,30.1
70,5,28.4
71,5,36.19
72,5,32.99
73,5,27.94
74,5,30.11
75,5,26.42
76,5,37.23
77,5,30.31
78,5,28.51
79,5,29.81
80,5,28.76
81,5,36.92
82,5,28.56
83,5,29.2
84,5,28.71
85,5,34.67
86,5,34.67
87,5,26.87
88,5,29.99
89,5,27.96
90,5,35.85
91,5,32.82
92,5,28.03
93,5,30.07
94,5,26.95
95,5,37.14
96,5,30.21
97,5,28.54
98,5,29.92
99,5,29.96
0,4,11.12
1,4,16.05
2,4,16.34
3,4,17.48
4,4,17.06
5,4,17.6
6,4,16.99
7,4,16.54
8,4,17.51
9,4,17.91
10,4,17.96
11,4,17.34
12,4,18.07
13,4,17.94
14,4,17.59
15,4,18.92
16,4,18.6
17,4,18.21
18,4,18.09
19,4,18.13
20,4,18.68
21,4,18.76
22,4,18.88
23,4,19.14
24,4,18.43
25,4,19.19
26,4,18.45
27,4,18.74
28,4,18.24
29,4,18.96
30,4,18.84
31,4,19.31
32,4,18.73
33,4,18.86
34,4,19.87
35,4,19.79
36,4,19.17
37,4,20.07
38,4,19.83
39,4,19.47
40,4,19.53
41,4,19.54
42,4,20.38
43,4,20.08
44,4,20.64
45,4,21.57
46,4,21.44
47,4,21.55
48,4,20.98
49,4,21.83
50,4,22.39
51,4,23.05
52,4,22.49
53,4,22.57
54,4,23.88
55,4,23.99
56,4,23.23
57,4,23.48
58,4,24.24
59,4,23.95
60,4,24.68
61,4,24.91
62,4,25.67
63,4,25.7
64,4,26.73
65,4,26.31
66,4,26.93
67,4,27.55
68,4,27.32
69,4,28.34
70,4,29.25
71,4,29.02
72,4,29.26
73,4,30.01
74,4,30.45
75,4,31.54
76,4,32.57
77,4,32.71
78,4,33.36
79,4,34.82
80,4,34.56
81,4,34.85
82,4,35.42
83,4,35.41
84,4,36.08
85,4,35.57
86,4,35.25
87,4,34.83
88,4,35.42
89,4,34.08
90,4,33.64
91,4,32.76
92,4,32.91
93,4,32.6
94,4,31.5
95,4,31.85
96,4,30.67
97,4,29.91
98,4,30.08
99,4,28.99
