frame,class,snr_a_db
0,4,-518.32
1,4,-11.7
2,4,-10.58
3,4,-10.2
4,4,-10.98
5,4,-10.09
6,4,-10.66
7,4,-10.08
8,4,-9.9
9,4,-9.89
10,4,-10.16
11,4,-9.45
12,4,-9.86
13,4,-9.73
14,4,-9.62
15,4,-8.67
16,4,-9.56
17,4,-9.07
18,4,-9.27
19,4,-9.28
20,4,-8.96
21,4,-8.29
22,4,-7.78
23,4,-8.87
24,4,-8.22
25,4,-7.53
26,4,-7.3
27,4,-7.35
28,4,-7.2
29,4,-6.27
30,4,-5.36
31,4,-5.85
32,4,-5.61
33,4,-4.85
34,4,-4.17
35,4,-4.75
36,4,-4.04
37,4,-3.59
38,4,-3.85
39,4,-2.71
40,4,-2.85
41,4,-2.55
42,4,-2.29
43,4,-2.29
44,4,-1.13
45,4,-1.13
46,4,-0.89
47,4,-1.03
48,4,-0.12
49,4,-0.52
50,4,-0.11
51,4,-0.26
52,4,0.85
53,4,0.57
54,4,0.5
55,4,-0.13
56,4,1.66
57,4,2.34
58,4,2.55
59,4,4.15
60,4,3.71
61,4,4.33
62,4,3.98
63,4,5.1
64,4,6.26
65,4,6.64
66,4,7.07
67,4,7.04
68,4,7.7
69,4,8.48
70,4,9.16
71,4,10.86
72,4,11.45
73,4,12.87
74,4,13.39
75,4,13.98
76,4,14.83
77,4,15.91
78,4,16.31
79,4,16.19
80,4,15.13
81,4,14.99
82,4,13.76
83,4,13.02
84,4,11.93
85,4,11.0
86,4,10.33
87,4,9.49
88,4,8.63
89,4,8.03
90,4,7.23
91,4,6.7
92,4,5.15
93,4,5.65
94,4,5.22
95,4,4.46
96,4,4.03
97,4,4.22
98,4,3.56
99,4,2.68
0,4,-518.32
1,4,-21.95
2,4,-13.26
3,4,-12.73
4,4,-13.71
5,4,-14.16
6,4,-14.34
7,4,-13.99
8,4,-13.91
9,4,-13.53
10,4,-13.9
11,4,-12.34
12,4,-12.9
13,4,-12.62
14,4,-11.99
15,4,-11.97
16,4,-12.18
17,4,-12.48
18,4,-12.78
19,4,-12.26
20,4,-12.05
21,4,-11.7
22,4,-11.38
23,4,-11.96
24,4,-12.06
25,4,-11.77
26,4,-12.11
27,4,-12.0
28,4,-12.06
29,4,-12.03
30,4,-11.75
31,4,-11.48
32,4,-11.21
33,4,-12.29
34,4,-11.29
35,4,-11.96
36,4,-11.54
37,4,-11.19
38,4,-11.2
39,4,-10.82
40,4,-10.88
41,4,-10.93
42,4,-11.05
43,4,-11.36
44,4,-10.52
45,4,-9.6
46,4,-10.7
47,4,-10.15
48,4,-9.84
49,4,-9.78
50,4,-9.42
51,4,-8.75
52,4,-9.58
53,4,-8.07
54,4,-9.11
55,4,-8.74
56,4,-7.78
57,4,-7.46
58,4,-7.0
59,4,-6.75
60,4,-5.92
61,4,-4.39
62,4,-4.36
63,4,-3.48
64,4,-3.28
65,4,-2.5
66,4,-1.85
67,4,-2.41
68,4,-0.98
69,4,-0.67
70,4,-1.22
71,4,-0.58
72,4,-0.11
73,4,0.51
74,4,1.85
75,4,2.29
76,4,4.34
77,4,4.61
78,4,5.06
79,4,5.67
80,4,6.66
81,4,7.39
82,4,9.16
83,4,10.63
84,4,11.7
85,4,12.74
86,4,13.07
87,4,13.7
88,4,12.65
89,4,11.13
90,4,10.66
91,4,9.42
92,4,8.4
93,4,7.23
94,4,6.62
95,4,4.84
96,4,4.67
97,4,3.88
98,4,3.08
99,4,2.54
0,5,6.92
1,5,2.04
2,5,-1.33
3,5,0.8
4,5,3.42
5,5,6.37
6,5,-1.76
7,5,0.3
8,5,-1.66
9,5,6.08
10,5,1.78
11,5,-2.93
12,5,-1.97
13,5,0.86
14,5,3.72
15,5,-4.1
16,5,-6.18
17,5,-6.64
18,5,1.23
19,5,-3.52
20,5,-5.38
21,5,-3.69
22,5,1.27
23,5,4.18
24,5,-4.35
25,5,1.53
26,5,-0.31
27,5,8.81
28,5,3.73
29,5,1.91
30,5,3.66
31,5,6.35
32,5,9.71
33,5,1.28
34,5,2.39
35,5,0.42
36,5,7.56
37,5,4.07
38,5,-1.89
39,5,-0.69
40,5,3.86
41,5,6.71
42,5,-1.68
43,5,3.56
44,5,2.58
45,5,11.64
46,5,6.08
47,5,3.74
48,5,5.89
49,5,8.29
50,5,11.91
51,5,4.07
52,5,4.58
53,5,3.67
54,5,11.03
55,5,7.4
56,5,2.6
57,5,3.58
58,5,7.46
59,5,10.88
60,5,2.16
61,5,4.9
62,5,3.13
63,5,11.54
64,5,6.8
65,5,3.73
66,5,4.71
67,5,7.8
68,5,10.84
69,5,2.9
70,5,3.79
71,5,3.19
72,5,11.06
73,5,8.04
74,5,2.78
75,5,4.7
76,5,5.7
77,5,12.99
78,5,4.23
79,5,5.33
80,5,4.43
81,5,11.19
82,5,7.4
83,5,2.6
84,5,4.15
85,5,2.57
86,5,8.23
87,5,-2.09
88,5,-0.89
89,5,-1.32
90,5,6.48
91,5,5.43
92,5,-0.32
93,5,2.02
94,5,1.46
95,5,10.18
96,5,2.23
97,5,3.23
98,5,2.6
99,5,8.59
