frame,class,snr_a_db
0,0,-503.7
1,0,-503.88
2,0,54.32
3,0,59.81
4,0,60.31
5,0,59.96
6,0,60.88
7,0,60.98
8,0,61.7
9,0,61.73
10,0,62.21
11,0,62.95
12,0,63.28
13,0,62.91
14,0,63.39
15,0,63.72
16,0,63.93
17,0,64.09
18,0,64.23
19,0,64.16
20,0,64.52
21,0,64.61
22,0,64.5
23,0,64.29
24,0,64.28
25,0,64.2
26,0,64.03
27,0,63.67
28,0,64.02
29,0,63.63
30,0,63.4
31,0,63.81
32,0,63.56
33,0,63.72
34,0,63.97
35,0,64.63
36,0,64.74
37,0,65.51
38,0,65.91
39,0,66.13
40,0,66.46
41,0,66.91
42,0,66.91
43,0,67.51
44,0,67.58
45,0,67.89
46,0,68.06
47,0,68.02
48,0,68.24
49,0,68.51
50,0,68.83
51,0,68.62
52,0,68.95
53,0,69.13
54,0,69.11
55,0,69.64
56,0,69.4
57,0,69.4
58,0,69.33
59,0,69.29
60,0,69.45
61,0,69.42
62,0,69.99
63,0,70.03
64,0,70.14
65,0,70.41
66,0,71.0
67,0,71.18
68,0,71.45
69,0,71.91
70,0,72.77
71,0,73.21
72,0,73.64
73,0,74.51
74,0,75.06
75,0,75.43
76,0,76.38
77,0,77.35
78,0,77.66
79,0,78.5
80,0,78.71
81,0,79.28
82,0,78.31
83,0,77.43
84,0,76.79
85,0,76.73
86,0,76.56
87,0,75.48
88,0,74.06
89,0,72.93
90,0,72.64
91,0,72.18
92,0,72.0
93,0,71.61
94,0,70.97
95,0,70.95
96,0,71.05
97,0,70.71
98,0,70.87
99,0,70.26
