frame,class,snr_a_db
0,5,14.75
1,5,10.65
2,5,7.26
3,5,9.91
4,5,12.91
5,5,16.48
6,5,9.41
7,5,10.88
8,5,8.91
9,5,17.33
10,5,12.85
11,5,9.82
12,5,9.56
13,5,13.77
14,5,15.08
15,5,7.71
16,5,7.55
17,5,5.17
18,5,12.71
19,5,6.83
20,5,2.82
21,5,2.24
22,5,9.93
23,5,10.9
24,5,7.49
25,5,10.06
26,5,8.69
27,5,18.85
28,5,14.02
29,5,13.27
30,5,13.66
31,5,19.32
32,5,19.46
33,5,12.35
34,5,13.22
35,5,10.13
36,5,18.52
37,5,10.48
38,5,7.27
39,5,7.48
40,5,15.19
41,5,13.05
42,5,8.85
43,5,8.46
44,5,9.58
45,5,16.07
46,5,10.11
47,5,9.07
48,5,7.6
49,5,15.01
50,5,12.93
51,5,8.46
52,5,8.77
53,5,10.3
54,5,15.85
55,5,9.47
56,5,8.84
57,5,7.77
58,5,15.21
59,5,12.59
60,5,8.34
61,5,8.82
62,5,10.77
63,5,15.43
64,5,9.46
65,5,8.9
66,5,7.56
67,5,15.6
68,5,11.99
69,5,8.41
70,5,9.06
71,5,12.07
72,5,15.18
73,5,9.24
74,5,9.22
75,5,7.19
76,5,15.77
77,5,11.7
78,5,8.82
79,5,8.84
80,5,12.73
81,5,14.89
82,5,9.25
83,5,8.98
84,5,6.73
85,5,15.72
86,5,11.33
87,5,8.77
88,5,8.58
89,5,13.47
90,5,14.38
91,5,9.21
92,5,8.92
93,5,6.95
94,5,16.05
95,5,11.68
96,5,8.71
97,5,7.89
98,5,13.45
99,5,14.79
0,4,-509.71
1,4,-4.89
2,4,-2.16
3,4,-3.67
4,4,-2.97
5,4,-3.08
6,4,-3.34
7,4,-3.07
8,4,-2.55
9,4,-2.53
10,4,-2.33
11,4,-2.21
12,4,-2.6
13,4,-2.45
14,4,-1.58
15,4,-2.04
16,4,-1.38
17,4,-1.31
18,4,-0.66
19,4,-1.69
20,4,-0.81
21,4,-0.99
22,4,-0.86
23,4,-0.51
24,4,-0.33
25,4,-0.06
26,4,1.02
27,4,0.56
28,4,0.56
29,4,1.07
30,4,1.21
31,4,1.35
32,4,1.56
33,4,2.3
34,4,2.79
35,4,3.28
36,4,3.16
37,4,3.89
38,4,3.24
39,4,4.24
40,4,4.9
41,4,5.17
42,4,4.7
43,4,4.93
44,4,6.06
45,4,5.99
46,4,6.71
47,4,6.68
48,4,6.06
49,4,6.77
50,4,6.96
51,4,7.37
52,4,6.9
53,4,7.51
54,4,8.59
55,4,8.93
56,4,8.84
57,4,9.17
58,4,9.71
59,4,11.29
60,4,11.15
61,4,11.72
62,4,11.71
63,4,12.03
64,4,13.13
65,4,12.79
66,4,14.97
67,4,14.91
68,4,15.12
69,4,16.4
70,4,17.19
71,4,18.41
72,4,18.69
73,4,19.84
74,4,20.18
75,4,20.92
76,4,20.82
77,4,21.93
78,4,21.4
79,4,21.59
80,4,20.02
81,4,19.57
82,4,18.49
83,4,17.68
84,4,17.59
85,4,16.36
86,4,14.86
87,4,14.88
88,4,15.05
89,4,13.72
90,4,12.63
91,4,11.81
92,4,12.0
93,4,12.04
94,4,11.44
95,4,10.7
96,4,11.15
97,4,9.0
98,4,8.76
99,4,8.56
