frame,class,snr_a_db
0,4,-503.76
1,4,-0.62
2,4,3.91
3,4,3.81
4,4,4.2
5,4,4.56
6,4,4.23
7,4,4.71
8,4,4.52
9,4,4.1
10,4,4.6
11,4,4.43
12,4,4.86
13,4,5.23
14,4,4.5
15,4,5.28
16,4,5.6
17,4,5.71
18,4,5.17
19,4,5.19
20,4,5.7
21,4,5.11
22,4,5.39
23,4,5.71
24,4,6.3
25,4,6.26
26,4,6.45
27,4,5.66
28,4,5.99
29,4,5.77
30,4,6.01
31,4,6.59
32,4,6.23
33,4,6.82
34,4,6.41
35,4,6.54
36,4,6.81
37,4,6.33
38,4,6.71
39,4,8.09
40,4,7.95
41,4,8.5
42,4,8.69
43,4,8.79
44,4,9.31
45,4,9.67
46,4,10.15
47,4,11.3
48,4,11.92
49,4,11.97
50,4,12.91
51,4,13.19
52,4,14.25
53,4,14.68
54,4,14.46
55,4,15.89
56,4,16.55
57,4,16.04
58,4,16.57
59,4,17.63
60,4,17.65
61,4,18.06
62,4,19.17
63,4,20.17
64,4,20.83
65,4,21.19
66,4,21.22
67,4,21.96
68,4,21.46
69,4,23.41
70,4,23.56
71,4,23.6
72,4,23.62
73,4,23.14
74,4,23.16
75,4,21.89
76,4,21.58
77,4,21.0
78,4,21.11
79,4,20.78
80,4,19.66
81,4,18.98
82,4,18.3
83,4,18.24
84,4,17.39
85,4,16.02
86,4,16.17
87,4,15.82
88,4,16.08
89,4,15.2
90,4,13.85
91,4,14.1
92,4,13.6
93,4,12.41
94,4,12.43
95,4,11.94
96,4,10.82
97,4,10.53
98,4,10.17
99,4,10.12
