frame,class,snr_a_db
0,4,-507.03
1,4,-10.78
2,4,-4.45
3,4,-3.91
4,4,-3.44
5,4,-3.12
6,4,-3.37
7,4,-3.78
8,4,-3.46
9,4,-2.68
10,4,-2.95
11,4,-3.47
12,4,-3.33
13,4,-2.52
14,4,-3.39
15,4,-2.86
16,4,-3.0
17,4,-2.45
18,4,-2.41
19,4,-2.37
20,4,-2.31
21,4,-2.39
22,4,-3.0
23,4,-1.85
24,4,-1.78
25,4,-1.96
26,4,-2.47
27,4,-1.84
28,4,-2.16
29,4,-1.07
30,4,-0.82
31,4,-1.35
32,4,-0.9
33,4,-1.6
34,4,-2.31
35,4,-0.86
36,4,-1.38
37,4,-1.7
38,4,-1.16
39,4,-0.75
40,4,-0.11
41,4,-0.3
42,4,0.42
43,4,0.18
44,4,0.55
45,4,1.25
46,4,1.09
47,4,2.49
48,4,3.33
49,4,3.16
50,4,3.73
51,4,4.11
52,4,4.29
53,4,5.3
54,4,5.55
55,4,7.24
56,4,7.06
57,4,8.16
58,4,8.45
59,4,7.97
60,4,8.32
61,4,9.65
62,4,9.44
63,4,9.86
64,4,10.82
65,4,10.4
66,4,11.61
67,4,12.51
68,4,12.65
69,4,13.9
70,4,13.61
71,4,13.74
72,4,13.83
73,4,14.48
74,4,13.68
75,4,14.2
76,4,12.93
77,4,13.79
78,4,12.42
79,4,12.65
80,4,12.17
81,4,11.26
82,4,10.5
83,4,9.57
84,4,9.07
85,4,9.33
86,4,9.37
87,4,8.24
88,4,8.11
89,4,7.78
90,4,7.4
91,4,6.8
92,4,5.55
93,4,5.43
94,4,5.07
95,4,4.0
96,4,3.8
97,4,3.27
98,4,2.59
99,4,1.84
