frame,class,snr_a_db
0,4,-503.33
1,4,-503.46
2,4,-2.58
3,4,-0.36
4,4,-0.33
5,4,-1.16
6,4,-0.44
7,4,0.23
8,4,-0.11
9,4,-0.11
10,4,0.29
11,4,0.06
12,4,0.23
13,4,0.34
14,4,0.71
15,4,0.37
16,4,0.57
17,4,0.27
18,4,0.94
19,4,0.1
20,4,1.18
21,4,0.26
22,4,0.25
23,4,1.38
24,4,1.65
25,4,1.21
26,4,1.36
27,4,1.62
28,4,1.6
29,4,1.34
30,4,2.4
31,4,1.66
32,4,2.21
33,4,1.68
34,4,2.4
35,4,2.32
36,4,1.92
37,4,2.02
38,4,2.56
39,4,1.75
40,4,1.65
41,4,2.9
42,4,1.97
43,4,2.47
44,4,2.69
45,4,3.25
46,4,3.2
47,4,2.41
48,4,3.24
49,4,2.73
50,4,3.18
51,4,3.73
52,4,3.23
53,4,3.53
54,4,4.39
55,4,4.88
56,4,4.92
57,4,4.74
58,4,5.55
59,4,5.83
60,4,6.27
61,4,6.66
62,4,7.37
63,4,7.56
64,4,7.81
65,4,9.0
66,4,9.71
67,4,9.68
68,4,10.01
69,4,10.3
70,4,10.77
71,4,11.29
72,4,11.69
73,4,11.83
74,4,12.49
75,4,11.41
76,4,12.33
77,4,12.69
78,4,13.1
79,4,13.48
80,4,12.66
81,4,12.89
82,4,12.73
83,4,13.09
84,4,12.97
85,4,13.13
86,4,13.32
87,4,12.9
88,4,12.33
89,4,12.43
90,4,11.7
91,4,11.96
92,4,11.79
93,4,11.03
94,4,10.87
95,4,10.4
96,4,10.12
97,4,9.23
98,4,9.07
99,4,8.97
