frame,class,snr_a_db
0,2,-502.47
1,2,-502.24
2,2,-502.2
3,2,-502.31
4,2,-502.38
5,2,-502.55
6,2,-502.46
7,2,-502.29
8,2,-502.51
9,2,-502.37
10,2,26.91
11,2,30.77
12,2,30.68
13,2,30.94
14,2,31.06
15,2,26.55
16,2,-502.68
17,2,-502.12
18,2,-502.02
19,2,-502.32
20,2,25.23
21,2,31.83
22,2,31.54
23,2,31.93
24,2,32.05
25,2,29.8
26,2,-502.22
27,2,-502.46
28,2,-502.51
29,2,-502.74
30,2,15.79
31,2,32.1
32,2,32.28
33,2,32.68
34,2,32.59
35,2,31.76
36,2,-380.28
37,2,-502.2
38,2,-502.78
39,2,-502.39
40,2,-370.44
41,2,31.95
42,2,32.9
43,2,32.9
44,2,33.13
45,2,32.85
46,2,14.06
47,2,-502.79
48,2,-502.52
49,2,-502.19
50,2,-502.3
51,2,-502.42
52,2,-502.29
53,2,-502.37
54,2,-502.4
55,2,-502.62
56,2,-502.49
57,2,-502.7
58,2,-502.27
59,2,-502.82
60,2,-502.48
61,2,-502.79
62,2,-502.63
63,2,-502.55
64,2,-502.31
65,2,-502.83
66,2,-502.79
67,2,-502.31
68,2,-502.39
69,2,-502.69
70,2,-502.48
71,2,-502.4
72,2,-502.49
73,2,-502.28
74,2,-502.14
75,2,-502.21
76,2,-502.31
77,2,-502.48
78,2,-502.57
79,2,-502.74
80,2,-502.44
81,2,-502.66
82,2,-502.37
83,2,-502.3
84,2,-502.34
85,2,-502.53
86,2,-502.25
87,2,-502.32
88,2,-502.41
89,2,-502.56
90,2,-502.53
91,2,-502.43
92,2,-502.24
93,2,-502.39
94,2,-502.55
95,2,-502.28
96,2,-502.21
97,2,-502.27
98,2,-502.52
99,2,-502.21
0,2,-502.47
1,2,-502.24
2,2,-502.2
3,2,-502.31
4,2,12.51
5,2,17.98
6,2,-502.46
7,2,-502.29
8,2,-502.51
9,2,-502.37
10,2,13.08
11,2,14.94
12,2,13.0
13,2,11.3
14,2,9.69
15,2,6.41
16,2,-502.68
17,2,-502.12
18,2,-502.02
19,2,-502.32
20,2,11.75
21,2,17.36
22,2,18.01
23,2,19.24
24,2,20.08
25,2,19.85
26,2,-352.73
27,2,-502.46
28,2,-502.51
29,2,-502.74
30,2,12.63
31,2,23.34
32,2,23.7
33,2,24.31
34,2,24.41
35,2,24.72
36,2,5.58
37,2,-502.2
38,2,-502.78
39,2,-502.39
40,2,-12.91
41,2,24.73
42,2,25.19
43,2,25.13
44,2,25.28
45,2,25.04
46,2,17.56
47,2,-502.79
48,2,-502.52
49,2,-502.19
50,2,-502.3
51,2,22.45
52,2,23.96
53,2,23.54
54,2,23.14
55,2,22.5
56,2,18.02
57,2,-502.7
58,2,-502.27
59,2,-502.82
60,2,-502.48
61,2,-502.79
62,2,-502.63
63,2,-502.55
64,2,-502.31
65,2,-502.83
66,2,-502.79
67,2,-502.31
68,2,-502.39
69,2,-502.69
70,2,-502.48
71,2,-502.4
72,2,-502.49
73,2,-502.28
74,2,-502.14
75,2,-502.21
76,2,-502.31
77,2,-502.48
78,2,-502.57
79,2,-502.74
80,2,-502.44
81,2,-502.66
82,2,-502.37
83,2,-502.3
84,2,-502.34
85,2,-502.53
86,2,-502.25
87,2,-502.32
88,2,-502.41
89,2,-502.56
90,2,-502.53
91,2,-502.43
92,2,-502.24
93,2,-502.39
94,2,-502.55
95,2,-502.28
96,2,-502.21
97,2,-502.27
98,2,-502.52
99,2,-502.21
0,2,-502.47
1,2,-502.24
2,2,-502.2
3,2,-502.31
4,2,-502.38
5,2,-502.55
6,2,-502.46
7,2,-502.29
8,2,-502.51
9,2,-502.37
10,2,-502.39
11,2,-502.33
12,2,13.53
13,2,28.5
14,2,28.54
15,2,25.73
16,2,-502.68
17,2,-502.12
18,2,-502.02
19,2,-502.32
20,2,21.38
21,2,28.58
22,2,28.18
23,2,28.48
24,2,28.5
25,2,27.31
26,2,-502.22
27,2,-502.46
28,2,-502.51
29,2,-502.74
30,2,10.12
31,2,27.97
32,2,28.12
33,2,28.46
34,2,28.31
35,2,28.21
36,2,0.02
37,2,-502.2
38,2,-502.78
39,2,-502.39
40,2,-365.99
41,2,27.26
42,2,28.19
43,2,28.15
44,2,28.35
45,2,28.16
46,2,19.12
47,2,-502.79
48,2,-502.52
49,2,-502.19
50,2,-502.3
51,2,26.0
52,2,28.4
53,2,28.3
54,2,28.28
55,2,28.06
56,2,23.21
57,2,-502.7
58,2,-502.27
59,2,-502.82
60,2,-502.48
61,2,23.82
62,2,23.06
63,2,-502.55
64,2,-502.31
65,2,-502.83
66,2,-502.79
67,2,-502.31
68,2,-502.39
69,2,-502.69
70,2,-502.48
71,2,-502.4
72,2,-502.49
73,2,-502.28
74,2,-502.14
75,2,-502.21
76,2,-502.31
77,2,-502.48
78,2,-502.57
79,2,-502.74
80,2,-502.44
81,2,-502.66
82,2,-502.37
83,2,-502.3
84,2,-502.34
85,2,-502.53
86,2,-502.25
87,2,-502.32
88,2,-502.41
89,2,-502.56
90,2,-502.53
91,2,-502.43
92,2,-502.24
93,2,-502.39
94,2,-502.55
95,2,-502.28
96,2,-502.21
97,2,-502.27
98,2,-502.52
99,2,-502.21
0,4,13.49
1,4,16.52
2,4,16.96
3,4,17.06
4,4,16.4
5,4,16.96
6,4,17.3
7,4,17.06
8,4,17.75
9,4,17.27
10,4,17.02
11,4,17.43
12,4,16.83
13,4,17.63
14,4,17.76
15,4,17.3
16,4,17.53
17,4,17.34
18,4,18.4
19,4,17.54
20,4,17.65
21,4,17.83
22,4,16.31
23,4,17.16
24,4,18.17
25,4,17.87
26,4,17.89
27,4,17.16
28,4,17.27
29,4,17.22
30,4,17.38
31,4,17.83
32,4,17.75
33,4,18.43
34,4,17.03
35,4,18.15
36,4,18.09
37,4,18.25
38,4,18.04
39,4,17.73
40,4,17.56
41,4,17.24
42,4,17.95
43,4,18.08
44,4,17.84
45,4,17.24
46,4,17.85
47,4,17.56
48,4,17.79
49,4,18.82
50,4,17.51
51,4,17.68
52,4,18.46
53,4,18.09
54,4,18.66
55,4,17.2
56,4,18.37
57,4,18.15
58,4,18.49
59,4,17.6
60,4,18.3
61,4,17.63
62,4,18.11
63,4,17.77
64,4,18.16
65,4,17.59
66,4,17.29
67,4,18.04
68,4,18.19
69,4,17.4
70,4,18.19
71,4,18.59
72,4,18.09
73,4,19.66
74,4,18.33
75,4,18.95
76,4,18.41
77,4,18.63
78,4,18.03
79,4,18.18
80,4,17.9
81,4,17.81
82,4,18.65
83,4,18.24
84,4,18.69
85,4,18.3
86,4,18.05
87,4,18.53
88,4,18.52
89,4,17.93
90,4,18.44
91,4,18.23
92,4,18.49
93,4,18.64
94,4,18.4
95,4,18.2
96,4,18.45
97,4,18.35
98,4,18.22
99,4,18.61
