frame,class,snr_a_db
0,4,-518.35
1,4,-13.26
2,4,-11.58
3,4,-12.15
4,4,-10.92
5,4,-11.37
6,4,-11.84
7,4,-11.5
8,4,-11.36
9,4,-11.16
10,4,-11.23
11,4,-10.64
12,4,-10.99
13,4,-10.95
14,4,-10.66
15,4,-11.03
16,4,-11.28
17,4,-11.49
18,4,-10.68
19,4,-10.69
20,4,-10.65
21,4,-10.48
22,4,-11.01
23,4,-9.59
24,4,-10.22
25,4,-10.27
26,4,-9.15
27,4,-9.23
28,4,-9.56
29,4,-9.15
30,4,-8.88
31,4,-8.16
32,4,-8.74
33,4,-8.47
34,4,-7.87
35,4,-8.2
36,4,-7.33
37,4,-7.28
38,4,-6.87
39,4,-6.7
40,4,-6.39
41,4,-5.26
42,4,-4.9
43,4,-6.3
44,4,-6.21
45,4,-5.79
46,4,-4.67
47,4,-4.47
48,4,-3.77
49,4,-4.3
50,4,-3.28
51,4,-2.61
52,4,-2.1
53,4,-3.24
54,4,-2.34
55,4,-2.24
56,4,-1.98
57,4,-1.99
58,4,-1.4
59,4,-1.96
60,4,-1.01
61,4,-0.94
62,4,-0.19
63,4,-0.47
64,4,-0.21
65,4,-1.05
66,4,-0.69
67,4,0.03
68,4,0.62
69,4,-0.17
70,4,0.9
71,4,1.33
72,4,2.27
73,4,2.39
74,4,2.42
75,4,2.56
76,4,3.33
77,4,3.66
78,4,3.34
79,4,3.85
80,4,3.54
81,4,4.58
82,4,3.5
83,4,4.11
84,4,4.51
85,4,5.04
86,4,4.0
87,4,5.65
88,4,5.22
89,4,4.32
90,4,4.94
91,4,4.92
92,4,4.59
93,4,4.76
94,4,4.09
95,4,4.15
96,4,2.94
97,4,3.91
98,4,3.65
99,4,3.97
