frame,class,snr_a_db
0,4,-382.43
1,4,-8.62
2,4,-8.99
3,4,-8.71
4,4,-8.22
5,4,-7.62
6,4,-7.84
7,4,-7.98
8,4,-8.25
9,4,-7.31
10,4,-6.83
11,4,-7.19
12,4,-6.95
13,4,-7.22
14,4,-6.78
15,4,-6.62
16,4,-7.15
17,4,-6.54
18,4,-6.28
19,4,-5.93
20,4,-6.17
21,4,-5.36
22,4,-5.62
23,4,-5.52
24,4,-4.55
25,4,-4.62
26,4,-4.07
27,4,-4.29
28,4,-4.65
29,4,-4.48
30,4,-3.15
31,4,-2.99
32,4,-3.26
33,4,-2.57
34,4,-1.83
35,4,-2.78
36,4,-2.52
37,4,-1.95
38,4,-1.94
39,4,-1.58
40,4,-0.5
41,4,-0.77
42,4,-0.67
43,4,-0.4
44,4,0.23
45,4,-0.61
46,4,-0.37
47,4,-0.16
48,4,0.29
49,4,0.46
50,4,1.41
51,4,0.36
52,4,0.28
53,4,0.55
54,4,0.85
55,4,2.06
56,4,1.89
57,4,1.34
58,4,1.45
59,4,1.3
60,4,1.16
61,4,1.06
62,4,1.92
63,4,1.8
64,4,1.53
65,4,1.72
66,4,1.24
67,4,1.68
68,4,1.7
69,4,2.15
70,4,1.92
71,4,1.5
72,4,1.75
73,4,2.25
74,4,2.32
75,4,2.82
76,4,2.25
77,4,2.2
78,4,2.08
79,4,1.86
80,4,2.13
81,4,2.44
82,4,1.24
83,4,0.91
84,4,2.52
85,4,2.08
86,4,1.3
87,4,1.09
88,4,0.94
89,4,1.76
90,4,1.2
91,4,0.91
92,4,1.2
93,4,1.08
94,4,1.56
95,4,0.04
96,4,1.04
97,4,0.94
98,4,0.3
99,4,0.85
