frame,class,snr_a_db
0,4,-138.6
1,4,2.44
2,4,3.04
3,4,2.96
4,4,3.79
5,4,3.96
6,4,3.51
7,4,3.94
8,4,3.93
9,4,5.05
10,4,4.03
11,4,3.95
12,4,4.08
13,4,4.63
14,4,4.14
15,4,4.7
16,4,4.95
17,4,5.23
18,4,5.7
19,4,5.3
20,4,5.66
21,4,6.38
22,4,6.82
23,4,5.96
24,4,7.87
25,4,7.85
26,4,7.28
27,4,7.6
28,4,7.48
29,4,8.37
30,4,8.6
31,4,8.81
32,4,9.45
33,4,9.81
34,4,9.92
35,4,10.5
36,4,10.96
37,4,11.05
38,4,10.83
39,4,11.59
40,4,11.94
41,4,12.44
42,4,11.89
43,4,12.61
44,4,12.75
45,4,13.0
46,4,13.54
47,4,12.83
48,4,13.49
49,4,13.83
50,4,13.93
51,4,14.78
52,4,14.26
53,4,13.96
54,4,14.56
55,4,15.58
56,4,16.33
57,4,16.66
58,4,16.39
59,4,17.56
60,4,17.85
61,4,18.47
62,4,17.79
63,4,18.47
64,4,18.9
65,4,19.7
66,4,20.49
67,4,20.82
68,4,21.16
69,4,21.58
70,4,22.05
71,4,22.3
72,4,23.17
73,4,23.61
74,4,23.85
75,4,25.08
76,4,24.85
77,4,24.64
78,4,26.1
79,4,24.85
80,4,24.83
81,4,23.45
82,4,24.2
83,4,23.99
84,4,23.48
85,4,23.28
86,4,22.55
87,4,21.93
88,4,21.06
89,4,21.77
90,4,20.19
91,4,19.59
92,4,19.61
93,4,18.35
94,4,18.59
95,4,18.45
96,4,18.45
97,4,17.4
98,4,16.97
99,4,16.04
