frame,class,snr_a_db
0,0,-506.12
1,0,-506.3
2,0,50.12
3,0,54.82
4,0,55.13
5,0,55.37
6,0,55.14
7,0,55.71
8,0,55.09
9,0,55.57
10,0,55.58
11,0,55.57
12,0,55.64
13,0,56.21
14,0,55.49
15,0,56.2
16,0,56.5
17,0,56.66
18,0,56.69
19,0,56.46
20,0,56.89
21,0,57.01
22,0,56.41
23,0,56.87
24,0,57.43
25,0,57.35
26,0,57.32
27,0,57.27
28,0,57.42
29,0,57.54
30,0,57.65
31,0,57.52
32,0,57.96
33,0,58.22
34,0,58.44
35,0,58.34
36,0,58.52
37,0,58.36
38,0,58.61
39,0,58.65
40,0,58.86
41,0,58.42
42,0,58.88
43,0,58.84
44,0,59.01
45,0,59.36
46,0,59.6
47,0,59.4
48,0,59.64
49,0,60.1
50,0,59.8
51,0,59.74
52,0,59.85
53,0,60.21
54,0,60.28
55,0,60.55
56,0,61.13
57,0,61.05
58,0,61.32
59,0,61.72
60,0,62.05
61,0,62.18
62,0,62.34
63,0,62.98
64,0,63.34
65,0,64.15
66,0,64.8
67,0,65.52
68,0,65.76
69,0,66.13
70,0,66.84
71,0,67.89
72,0,69.51
73,0,71.61
74,0,75.34
75,0,74.21
76,0,72.74
77,0,72.92
78,0,75.03
79,0,79.09
80,0,75.15
81,0,75.84
82,0,75.11
83,0,74.43
84,0,74.53
85,0,75.08
86,0,73.71
87,0,74.19
88,0,75.73
89,0,75.72
90,0,74.29
91,0,72.05
92,0,68.87
93,0,66.73
94,0,65.61
95,0,65.01
96,0,64.71
97,0,63.99
98,0,64.18
99,0,63.36
