frame,class,snr_a_db
0,2,-499.17
1,2,-498.94
2,2,-498.82
3,2,-498.83
4,2,-499.16
5,2,-498.99
6,2,-499.15
7,2,-498.79
8,2,-499.46
9,2,-498.88
10,2,-498.74
11,2,-498.73
12,2,-498.85
13,2,-498.74
14,2,-499.2
15,2,-498.94
16,2,-499.25
17,2,-499.1
18,2,-498.79
19,2,-498.98
20,2,-498.89
21,2,-499.22
22,2,-499.12
23,2,-498.8
24,2,-498.88
25,2,-498.97
26,2,-499.04
27,2,-499.11
28,2,-499.06
29,2,-498.96
30,2,30.06
31,2,32.05
32,2,31.97
33,2,31.53
34,2,28.07
35,2,-499.32
36,2,-498.92
37,2,-499.29
38,2,-498.8
39,2,22.14
40,2,26.62
41,2,25.63
42,2,24.04
43,2,22.36
44,2,16.22
45,2,-499.42
46,2,-498.96
47,2,-499.05
48,2,-499.15
49,2,11.8
50,2,14.59
51,2,15.25
52,2,15.96
53,2,17.86
54,2,9.03
55,2,-499.01
56,2,-499.08
57,2,-499.1
58,2,-499.01
59,2,24.63
60,2,27.54
61,2,28.57
62,2,29.24
63,2,30.34
64,2,10.02
65,2,-498.96
66,2,-499.24
67,2,-498.9
68,2,-383.71
69,2,31.5
70,2,24.73
71,2,-498.93
72,2,-499.21
73,2,-498.94
74,2,-499.08
75,2,-499.0
76,2,-499.14
77,2,-498.78
78,2,-499.2
79,2,-498.84
80,2,-498.88
81,2,-499.29
82,2,-499.21
83,2,-498.58
84,2,-499.12
85,2,-499.22
86,2,-498.63
87,2,-498.91
88,2,-498.84
89,2,-499.03
90,2,-499.12
91,2,-498.79
92,2,-498.86
93,2,-499.15
94,2,-499.05
95,2,-499.24
96,2,-499.01
97,2,-499.27
98,2,-498.64
99,2,-499.26
