frame,class,snr_a_db
0,4,-494.76
1,4,6.1
2,4,7.94
3,4,8.36
4,4,7.47
5,4,7.29
6,4,8.69
7,4,7.98
8,4,8.48
9,4,8.41
10,4,8.73
11,4,8.16
12,4,9.4
13,4,8.6
14,4,8.92
15,4,9.04
16,4,9.82
17,4,10.01
18,4,10.26
19,4,10.18
20,4,9.98
21,4,10.42
22,4,10.05
23,4,11.08
24,4,11.38
25,4,12.24
26,4,12.37
27,4,12.62
28,4,12.77
29,4,13.09
30,4,13.32
31,4,14.87
32,4,14.56
33,4,14.44
34,4,15.09
35,4,15.61
36,4,15.56
37,4,16.24
38,4,16.14
39,4,16.56
40,4,16.89
41,4,17.43
42,4,17.37
43,4,17.51
44,4,18.26
45,4,18.12
46,4,18.46
47,4,18.72
48,4,18.45
49,4,20.18
50,4,19.09
51,4,19.35
52,4,19.98
53,4,20.81
54,4,20.92
55,4,21.58
56,4,21.96
57,4,22.07
58,4,22.55
59,4,22.71
60,4,21.39
61,4,22.76
62,4,22.87
63,4,23.42
64,4,22.77
65,4,23.18
66,4,22.58
67,4,22.97
68,4,22.75
69,4,22.2
70,4,22.75
71,4,22.11
72,4,21.91
73,4,20.95
74,4,20.5
75,4,20.66
76,4,20.92
77,4,19.77
78,4,20.23
79,4,19.1
80,4,19.15
81,4,18.65
82,4,18.22
83,4,18.62
84,4,18.45
85,4,18.51
86,4,18.29
87,4,17.76
88,4,17.35
89,4,16.89
90,4,17.44
91,4,16.87
92,4,16.03
93,4,16.08
94,4,15.42
95,4,15.07
96,4,15.11
97,4,14.31
98,4,14.68
99,4,13.84
