frame,class,snr_a_db
0,4,-502.37
1,4,-502.53
2,4,-1.51
3,4,0.96
4,4,1.03
5,4,1.47
6,4,1.4
7,4,1.03
8,4,1.62
9,4,1.18
10,4,1.4
11,4,1.76
12,4,1.7
13,4,1.21
14,4,1.11
15,4,2.01
16,4,1.8
17,4,1.91
18,4,1.46
19,4,1.9
20,4,2.27
21,4,2.42
22,4,2.8
23,4,2.87
24,4,2.77
25,4,1.98
26,4,2.46
27,4,2.49
28,4,3.34
29,4,3.18
30,4,3.7
31,4,3.79
32,4,3.71
33,4,3.71
34,4,3.52
35,4,2.58
36,4,3.16
37,4,3.24
38,4,4.1
39,4,3.75
40,4,4.52
41,4,5.29
42,4,4.99
43,4,4.97
44,4,6.08
45,4,6.27
46,4,6.01
47,4,7.15
48,4,7.77
49,4,7.65
50,4,8.2
51,4,9.16
52,4,10.17
53,4,11.37
54,4,12.23
55,4,12.15
56,4,12.32
57,4,14.12
58,4,13.91
59,4,13.81
60,4,14.77
61,4,15.37
62,4,15.73
63,4,16.3
64,4,17.86
65,4,18.5
66,4,18.17
67,4,20.32
68,4,19.94
69,4,20.78
70,4,20.93
71,4,20.22
72,4,21.65
73,4,20.67
74,4,20.04
75,4,18.52
76,4,19.18
77,4,18.95
78,4,17.89
79,4,16.83
80,4,16.52
81,4,15.14
82,4,14.12
83,4,14.33
84,4,14.13
85,4,13.6
86,4,13.01
87,4,12.8
88,4,11.55
89,4,11.93
90,4,10.79
91,4,10.17
92,4,9.19
93,4,8.72
94,4,7.8
95,4,7.34
96,4,6.75
97,4,6.6
98,4,6.01
99,4,5.15
