frame,class,snr_a_db
0,0,-514.33
1,0,-514.65
2,0,-514.58
3,0,21.68
4,0,27.22
5,0,27.39
6,0,27.58
7,0,27.93
8,0,27.64
9,0,27.52
10,0,27.6
11,0,27.86
12,0,27.98
13,0,28.03
14,0,28.12
15,0,28.66
16,0,28.47
17,0,28.74
18,0,28.85
19,0,29.3
20,0,29.0
21,0,29.09
22,0,28.82
23,0,29.12
24,0,29.7
25,0,29.61
26,0,30.11
27,0,29.82
28,0,29.76
29,0,30.33
30,0,30.57
31,0,30.69
32,0,30.45
33,0,30.89
34,0,30.96
35,0,30.87
36,0,31.1
37,0,31.45
38,0,31.58
39,0,31.61
40,0,31.61
41,0,31.82
42,0,32.08
43,0,31.98
44,0,31.92
45,0,32.34
46,0,32.12
47,0,32.61
48,0,32.89
49,0,33.1
50,0,33.38
51,0,33.46
52,0,33.37
53,0,33.54
54,0,33.89
55,0,34.11
56,0,34.22
57,0,34.4
58,0,34.47
59,0,34.66
60,0,34.71
61,0,34.58
62,0,34.77
63,0,34.87
64,0,34.96
65,0,35.47
66,0,35.55
67,0,36.0
68,0,36.21
69,0,36.32
70,0,36.6
71,0,36.23
72,0,36.31
73,0,37.11
74,0,37.44
75,0,37.34
76,0,37.99
77,0,38.27
78,0,38.4
79,0,38.97
80,0,39.41
81,0,39.57
82,0,40.05
83,0,40.06
84,0,40.14
85,0,40.9
86,0,40.69
87,0,40.9
88,0,40.68
89,0,40.35
90,0,39.95
91,0,40.09
92,0,39.86
93,0,39.6
94,0,39.13
95,0,38.86
96,0,38.08
97,0,38.18
98,0,37.72
99,0,37.57
