frame,class,snr_a_db
0,0,-517.79
1,0,-518.07
2,0,15.93
3,0,20.12
4,0,20.57
5,0,20.73
6,0,21.02
7,0,21.27
8,0,22.05
9,0,22.56
10,0,22.68
11,0,23.64
12,0,23.63
13,0,23.86
14,0,24.05
15,0,24.21
16,0,24.42
17,0,24.78
18,0,24.87
19,0,24.93
20,0,25.2
21,0,24.89
22,0,24.96
23,0,25.46
24,0,25.24
25,0,25.48
26,0,25.39
27,0,25.1
28,0,25.21
29,0,24.82
30,0,25.01
31,0,24.79
32,0,25.12
33,0,25.21
34,0,25.89
35,0,26.23
36,0,26.68
37,0,27.05
38,0,27.37
39,0,27.54
40,0,27.96
41,0,28.43
42,0,28.38
43,0,28.61
44,0,29.05
45,0,28.61
46,0,29.16
47,0,29.24
48,0,29.55
49,0,30.1
50,0,29.79
51,0,30.55
52,0,30.82
53,0,30.98
54,0,31.22
55,0,31.35
56,0,31.56
57,0,31.34
58,0,31.13
59,0,31.29
60,0,31.93
61,0,31.2
62,0,30.76
63,0,30.54
64,0,30.49
65,0,30.62
66,0,30.59
67,0,30.63
68,0,30.77
69,0,30.66
70,0,30.5
71,0,30.48
72,0,30.28
73,0,29.92
74,0,30.01
75,0,29.57
76,0,29.25
77,0,29.25
78,0,28.8
79,0,28.59
80,0,28.7
81,0,28.63
82,0,28.44
83,0,28.24
84,0,28.05
85,0,27.94
86,0,27.74
87,0,27.58
88,0,27.19
89,0,26.53
90,0,26.38
91,0,25.66
92,0,25.45
93,0,24.87
94,0,24.69
95,0,24.1
96,0,24.08
97,0,24.18
98,0,23.96
99,0,24.23
