frame,class,snr_a_db
0,0,-512.03
1,0,-511.99
2,0,32.4
3,0,34.62
4,0,35.09
5,0,35.3
6,0,35.84
7,0,36.11
8,0,36.43
9,0,36.72
10,0,37.04
11,0,37.51
12,0,37.6
13,0,37.52
14,0,37.82
15,0,37.85
16,0,38.14
17,0,38.08
18,0,38.24
19,0,38.68
20,0,38.22
21,0,37.95
22,0,38.29
23,0,38.25
24,0,38.22
25,0,37.74
26,0,37.69
27,0,37.89
28,0,37.76
29,0,37.82
30,0,37.59
31,0,37.87
32,0,38.22
33,0,38.14
34,0,38.74
35,0,39.25
36,0,39.38
37,0,40.12
38,0,40.1
39,0,40.4
40,0,40.55
41,0,40.44
42,0,40.84
43,0,41.01
44,0,40.54
45,0,40.56
46,0,40.98
47,0,41.23
48,0,41.49
49,0,41.41
50,0,41.21
51,0,41.67
52,0,41.67
53,0,41.59
54,0,41.66
55,0,41.55
56,0,41.6
57,0,41.33
58,0,42.06
59,0,41.5
60,0,41.99
61,0,42.3
62,0,42.72
63,0,42.59
64,0,42.75
65,0,43.35
66,0,43.58
67,0,43.88
68,0,44.57
69,0,44.44
70,0,45.13
71,0,45.46
72,0,45.73
73,0,46.21
74,0,46.54
75,0,47.41
76,0,47.8
77,0,47.79
78,0,48.19
79,0,49.25
80,0,49.57
81,0,49.2
82,0,49.05
83,0,49.01
84,0,49.7
85,0,49.62
86,0,49.77
87,0,49.72
88,0,49.75
89,0,49.99
90,0,50.07
91,0,49.86
92,0,50.29
93,0,49.99
94,0,49.69
95,0,49.3
96,0,49.34
97,0,48.6
98,0,48.18
99,0,47.87
