frame,class,snr_a_db
0,4,-510.37
1,4,-509.67
2,4,-7.52
3,4,-7.65
4,4,-7.66
5,4,-7.76
6,4,-7.13
7,4,-6.59
8,4,-6.85
9,4,-7.38
10,4,-7.23
11,4,-7.39
12,4,-7.08
13,4,-7.16
14,4,-6.3
15,4,-6.67
16,4,-6.83
17,4,-6.95
18,4,-6.34
19,4,-6.06
20,4,-6.08
21,4,-6.39
22,4,-6.68
23,4,-6.36
24,4,-6.58
25,4,-5.99
26,4,-6.03
27,4,-5.75
28,4,-6.02
29,4,-5.96
30,4,-5.86
31,4,-5.85
32,4,-6.52
33,4,-5.65
34,4,-6.15
35,4,-5.48
36,4,-5.29
37,4,-5.36
38,4,-5.51
39,4,-4.22
40,4,-5.16
41,4,-4.74
42,4,-5.24
43,4,-4.82
44,4,-5.08
45,4,-5.37
46,4,-4.8
47,4,-4.1
48,4,-4.23
49,4,-3.98
50,4,-3.52
51,4,-3.72
52,4,-3.46
53,4,-3.16
54,4,-2.79
55,4,-1.86
56,4,-2.16
57,4,-1.64
58,4,-0.59
59,4,-0.36
60,4,-0.15
61,4,0.77
62,4,1.41
63,4,1.46
64,4,2.49
65,4,2.76
66,4,3.22
67,4,3.34
68,4,4.5
69,4,4.59
70,4,4.94
71,4,4.54
72,4,5.02
73,4,5.73
74,4,5.76
75,4,5.98
76,4,7.22
77,4,7.5
78,4,8.49
79,4,8.94
80,4,9.3
81,4,10.61
82,4,10.27
83,4,10.76
84,4,10.75
85,4,11.91
86,4,11.85
87,4,11.52
88,4,11.92
89,4,11.73
90,4,12.68
91,4,12.06
92,4,10.71
93,4,10.63
94,4,10.83
95,4,10.97
96,4,9.74
97,4,9.5
98,4,8.71
99,4,8.36
