frame,class,snr_a_db
0,0,-497.54
1,0,-497.39
2,0,52.36
3,0,61.74
4,0,61.82
5,0,62.18
6,0,62.61
7,0,62.81
8,0,63.53
9,0,63.91
10,0,64.18
11,0,64.68
12,0,65.22
13,0,65.41
14,0,65.68
15,0,65.98
16,0,65.91
17,0,66.32
18,0,66.61
19,0,66.4
20,0,66.81
21,0,66.9
22,0,66.84
23,0,66.57
24,0,66.97
25,0,66.99
26,0,67.05
27,0,66.69
28,0,66.85
29,0,66.73
30,0,66.83
31,0,66.86
32,0,66.92
33,0,67.59
34,0,67.82
35,0,68.14
36,0,68.91
37,0,68.96
38,0,69.91
39,0,69.96
40,0,70.5
41,0,70.74
42,0,70.85
43,0,71.25
44,0,71.41
45,0,71.44
46,0,71.76
47,0,72.06
48,0,72.34
49,0,72.8
50,0,72.53
51,0,73.07
52,0,73.19
53,0,73.59
54,0,73.68
55,0,74.06
56,0,74.14
57,0,74.05
58,0,74.18
59,0,73.99
60,0,74.44
61,0,73.66
62,0,74.04
63,0,73.82
64,0,73.9
65,0,73.72
66,0,73.97
67,0,73.26
68,0,73.68
69,0,73.04
70,0,73.03
71,0,73.14
72,0,72.87
73,0,72.44
74,0,72.5
75,0,72.36
76,0,71.97
77,0,71.71
78,0,71.45
79,0,71.48
80,0,71.34
81,0,71.26
82,0,70.91
83,0,70.43
84,0,70.35
85,0,70.0
86,0,69.44
87,0,69.25
88,0,68.57
89,0,68.22
90,0,67.8
91,0,67.2
92,0,67.28
93,0,66.55
94,0,66.45
95,0,65.95
96,0,65.73
97,0,66.09
98,0,65.87
99,0,65.96
