frame,class,snr_a_db
0,4,-518.28
1,4,-518.92
2,4,-518.75
3,4,-518.22
4,4,-518.73
5,4,-518.68
6,4,-518.64
7,4,-518.69
8,4,-518.37
9,4,-518.46
10,4,-518.66
11,4,-518.77
12,4,-518.57
13,4,-518.58
14,4,-518.64
15,4,-518.52
16,4,-518.88
17,4,-518.72
18,4,-518.64
19,4,-518.5
20,4,-518.62
21,4,-518.56
22,4,-518.72
23,4,-518.45
24,4,-518.64
25,4,-518.34
26,4,-518.68
27,4,-518.81
28,4,-518.96
29,4,-519.05
30,4,-518.47
31,4,-518.26
32,4,-518.6
33,4,-9.32
34,4,-5.24
35,4,-5.37
36,4,-5.32
37,4,-5.36
38,4,-5.66
39,4,-5.32
40,4,-4.72
41,4,-3.93
42,4,-4.67
43,4,-4.97
44,4,-4.53
45,4,-4.16
46,4,-3.78
47,4,-4.15
48,4,-4.64
49,4,-5.08
50,4,-4.21
51,4,-5.16
52,4,-3.32
53,4,-4.08
54,4,-4.36
55,4,-4.21
56,4,-4.1
57,4,-4.59
58,4,-4.14
59,4,-4.71
60,4,-4.75
61,4,-5.1
62,4,-5.4
63,4,-4.54
64,4,-4.35
65,4,-4.84
66,4,-5.26
67,4,-5.41
68,4,-6.09
69,4,-5.75
70,4,-5.72
71,4,-6.8
72,4,-6.26
73,4,-5.99
74,4,-7.2
75,4,-7.39
76,4,-7.65
77,4,-7.19
78,4,-8.17
79,4,-9.04
80,4,-9.3
81,4,-8.81
82,4,-9.95
83,4,-10.27
84,4,-10.43
85,4,-10.32
86,4,-10.8
87,4,-11.73
88,4,-11.9
89,4,-11.37
90,4,-11.66
91,4,-11.77
92,4,-12.62
93,4,-12.86
94,4,-12.97
95,4,-13.26
96,4,-13.22
97,4,-13.42
98,4,-13.66
99,4,-13.38
