frame,class,snr_a_db
0,0,-517.91
1,0,-517.66
2,0,32.46
3,0,34.92
4,0,35.11
5,0,35.43
6,0,35.9
7,0,36.62
8,0,36.85
9,0,37.17
10,0,37.42
11,0,38.0
12,0,38.29
13,0,38.25
14,0,38.34
15,0,38.64
16,0,38.3
17,0,38.54
18,0,38.97
19,0,38.5
20,0,39.07
21,0,38.68
22,0,38.95
23,0,38.94
24,0,38.83
25,0,38.39
26,0,38.37
27,0,38.45
28,0,38.08
29,0,38.34
30,0,38.59
31,0,38.96
32,0,39.19
33,0,39.66
34,0,40.22
35,0,40.39
36,0,41.01
37,0,40.62
38,0,40.76
39,0,41.22
40,0,41.15
41,0,41.45
42,0,41.59
43,0,41.52
44,0,41.85
45,0,42.06
46,0,42.04
47,0,42.15
48,0,42.17
49,0,42.48
50,0,42.64
51,0,42.53
52,0,42.5
53,0,42.76
54,0,42.54
55,0,42.79
56,0,42.6
57,0,43.31
58,0,43.14
59,0,43.81
60,0,43.61
61,0,44.85
62,0,45.37
63,0,45.62
64,0,45.96
65,0,46.69
66,0,46.98
67,0,47.75
68,0,47.86
69,0,47.83
70,0,48.43
71,0,47.95
72,0,48.92
73,0,48.63
74,0,48.23
75,0,47.57
76,0,47.18
77,0,47.39
78,0,46.37
79,0,45.53
80,0,44.74
81,0,44.45
82,0,44.35
83,0,43.68
84,0,43.62
85,0,43.1
86,0,42.98
87,0,43.43
88,0,43.15
89,0,43.09
90,0,42.99
91,0,43.18
92,0,42.95
93,0,42.83
94,0,42.73
95,0,42.76
96,0,42.3
97,0,42.15
98,0,42.19
99,0,41.89
