frame,class,snr_a_db
0,4,-517.18
1,4,-517.09
2,4,-17.22
3,4,-15.43
4,4,-15.05
5,4,-14.88
6,4,-14.47
7,4,-14.1
8,4,-14.01
9,4,-14.19
10,4,-14.33
11,4,-14.16
12,4,-14.33
13,4,-14.06
14,4,-13.51
15,4,-14.25
16,4,-13.87
17,4,-13.78
18,4,-13.69
19,4,-13.99
20,4,-13.33
21,4,-12.87
22,4,-13.06
23,4,-12.96
24,4,-13.17
25,4,-13.18
26,4,-13.33
27,4,-12.9
28,4,-12.86
29,4,-13.5
30,4,-12.5
31,4,-11.76
32,4,-12.79
33,4,-12.57
34,4,-12.03
35,4,-12.44
36,4,-11.94
37,4,-12.04
38,4,-11.63
39,4,-10.96
40,4,-11.79
41,4,-12.31
42,4,-11.52
43,4,-12.05
44,4,-11.5
45,4,-11.15
46,4,-11.71
47,4,-11.54
48,4,-11.43
49,4,-11.16
50,4,-10.69
51,4,-10.71
52,4,-10.97
53,4,-11.23
54,4,-10.04
55,4,-10.68
56,4,-10.37
57,4,-10.0
58,4,-9.83
59,4,-9.92
60,4,-9.02
61,4,-8.95
62,4,-8.67
63,4,-8.41
64,4,-7.59
65,4,-7.01
66,4,-6.73
67,4,-5.46
68,4,-4.89
69,4,-4.2
70,4,-3.78
71,4,-2.69
72,4,-2.29
73,4,-2.56
74,4,-1.01
75,4,-0.42
76,4,-0.27
77,4,-0.44
78,4,0.82
79,4,0.82
80,4,1.31
81,4,1.85
82,4,2.42
83,4,3.58
84,4,3.49
85,4,4.35
86,4,4.63
87,4,5.17
88,4,4.89
89,4,4.76
90,4,5.01
91,4,5.29
92,4,3.56
93,4,4.13
94,4,3.81
95,4,2.97
96,4,1.11
97,4,1.6
98,4,0.06
99,4,0.51
0,4,-6.66
1,4,-1.14
2,4,-1.58
3,4,-1.32
4,4,-1.17
5,4,-0.31
6,4,-0.05
7,4,0.3
8,4,0.54
9,4,0.53
10,4,0.79
11,4,1.27
12,4,1.18
13,4,0.58
14,4,1.93
15,4,1.67
16,4,1.79
17,4,2.49
18,4,2.46
19,4,2.76
20,4,3.67
21,4,4.26
22,4,4.41
23,4,4.95
24,4,4.74
25,4,5.82
26,4,5.89
27,4,6.44
28,4,6.45
29,4,7.51
30,4,7.36
31,4,8.65
32,4,8.73
33,4,9.53
34,4,10.02
35,4,10.92
36,4,11.21
37,4,12.26
38,4,12.88
39,4,13.75
40,4,13.83
41,4,14.22
42,4,15.58
43,4,15.27
44,4,15.96
45,4,15.75
46,4,14.8
47,4,13.89
48,4,13.59
49,4,13.17
50,4,12.18
51,4,11.96
52,4,10.61
53,4,11.0
54,4,9.72
55,4,8.94
56,4,8.41
57,4,8.18
58,4,7.68
59,4,6.96
60,4,7.12
61,4,6.37
62,4,6.12
63,4,5.4
64,4,4.79
65,4,4.05
66,4,3.67
67,4,2.85
68,4,3.23
69,4,2.84
70,4,2.22
71,4,2.7
72,4,1.77
73,4,1.36
74,4,2.41
75,4,1.96
76,4,1.14
77,4,1.2
78,4,0.52
79,4,0.09
80,4,-0.16
81,4,0.36
82,4,0.09
83,4,-0.14
84,4,-0.92
85,4,-1.22
86,4,-1.66
87,4,-1.71
88,4,-2.56
89,4,-2.93
90,4,-2.86
91,4,-3.4
92,4,-3.64
93,4,-3.46
94,4,-4.35
95,4,-4.38
96,4,-4.54
97,4,-4.81
98,4,-6.04
99,4,-5.03
0,4,-517.18
1,4,-11.0
2,4,-10.17
3,4,-10.26
4,4,-10.53
