frame,class,snr_a_db
0,0,-508.88
1,0,-508.78
2,0,-508.65
3,0,41.0
4,0,51.58
5,0,52.34
6,0,52.26
7,0,52.72
8,0,53.12
9,0,53.95
10,0,54.01
11,0,54.5
12,0,54.8
13,0,55.23
14,0,55.28
15,0,55.57
16,0,56.27
17,0,56.21
18,0,56.22
19,0,56.12
20,0,56.4
21,0,56.36
22,0,56.27
23,0,56.32
24,0,56.51
25,0,56.17
26,0,55.98
27,0,55.79
28,0,55.5
29,0,55.1
30,0,55.25
31,0,55.41
32,0,55.3
33,0,55.99
34,0,56.0
35,0,56.27
36,0,57.16
37,0,57.67
38,0,58.5
39,0,58.81
40,0,59.23
41,0,59.58
42,0,59.61
43,0,59.9
44,0,60.01
45,0,60.13
46,0,60.5
47,0,60.68
48,0,60.79
49,0,61.3
50,0,61.1
51,0,61.07
52,0,61.41
53,0,60.99
54,0,60.9
55,0,60.68
56,0,60.64
57,0,60.82
58,0,60.93
59,0,60.82
60,0,61.02
61,0,61.55
62,0,62.45
63,0,63.16
64,0,63.28
65,0,63.64
66,0,64.24
67,0,64.77
68,0,65.16
69,0,65.14
70,0,65.56
71,0,65.54
72,0,66.0
73,0,66.37
74,0,66.8
75,0,67.18
76,0,67.56
77,0,67.85
78,0,68.62
79,0,69.05
80,0,69.58
81,0,69.66
82,0,70.22
83,0,70.25
84,0,70.23
85,0,70.91
86,0,70.42
87,0,69.35
88,0,69.09
89,0,68.08
90,0,67.75
91,0,68.1
92,0,67.49
93,0,67.39
94,0,67.41
95,0,67.1
96,0,66.6
97,0,66.29
98,0,66.5
99,0,65.83
