frame,class,snr_a_db
0,0,-518.07
1,0,-518.18
2,0,-518.54
3,0,21.22
4,0,39.72
5,0,39.65
6,0,39.81
7,0,40.15
8,0,39.98
9,0,40.05
10,0,39.82
11,0,39.79
12,0,40.05
13,0,40.35
14,0,40.25
15,0,40.78
16,0,41.01
17,0,41.36
18,0,41.36
19,0,41.46
20,0,41.57
21,0,41.45
22,0,41.21
23,0,41.92
24,0,41.52
25,0,42.01
26,0,42.1
27,0,42.52
28,0,42.46
29,0,42.59
30,0,42.75
31,0,43.02
32,0,43.18
33,0,42.87
34,0,43.04
35,0,43.27
36,0,43.29
37,0,43.77
38,0,43.83
39,0,43.92
40,0,44.33
41,0,44.17
42,0,44.67
43,0,44.81
44,0,44.71
45,0,44.58
46,0,44.83
47,0,44.87
48,0,45.44
49,0,45.7
50,0,46.11
51,0,46.01
52,0,46.17
53,0,46.39
54,0,46.62
55,0,46.73
56,0,46.89
57,0,47.15
58,0,47.71
59,0,47.39
60,0,47.74
61,0,47.72
62,0,47.66
63,0,48.51
64,0,48.27
65,0,48.2
66,0,48.81
67,0,49.02
68,0,49.26
69,0,49.37
70,0,49.75
71,0,49.42
72,0,49.51
73,0,49.76
74,0,49.87
75,0,50.03
76,0,50.42
77,0,51.07
78,0,51.2
79,0,51.83
80,0,51.99
81,0,52.38
82,0,52.66
83,0,52.86
84,0,52.87
85,0,53.34
86,0,53.47
87,0,54.21
88,0,53.62
89,0,53.77
90,0,53.85
91,0,53.89
92,0,53.39
93,0,53.34
94,0,52.77
95,0,52.33
96,0,52.23
97,0,51.93
98,0,51.51
99,0,51.45
