frame,class,snr_a_db
0,4,-506.29
1,4,-24.59
2,4,-24.22
3,4,-23.56
4,4,-23.18
5,4,-23.14
6,4,-22.31
7,4,-23.45
8,4,-21.76
9,4,-23.81
10,4,-22.68
11,4,-22.87
12,4,-22.82
13,4,-22.57
14,4,-23.29
15,4,-21.93
16,4,-22.32
17,4,-22.48
18,4,-22.51
19,4,-22.71
20,4,-22.25
21,4,-22.08
22,4,-21.55
23,4,-22.74
24,4,-21.65
25,4,-21.76
26,4,-21.38
27,4,-21.19
28,4,-20.88
29,4,-20.8
30,4,-20.53
31,4,-19.7
32,4,-18.89
33,4,-19.15
34,4,-18.74
35,4,-18.49
36,4,-17.3
37,4,-17.45
38,4,-17.02
39,4,-16.46
40,4,-15.4
41,4,-14.47
42,4,-14.09
43,4,-13.48
44,4,-13.92
45,4,-13.21
46,4,-12.43
47,4,-12.68
48,4,-11.58
49,4,-11.81
50,4,-12.42
51,4,-11.03
52,4,-10.58
53,4,-9.45
54,4,-8.59
55,4,-7.55
56,4,-6.92
57,4,-6.54
58,4,-6.24
59,4,-4.59
60,4,-3.97
61,4,-3.63
62,4,-2.48
63,4,-1.25
64,4,-0.4
65,4,-0.16
66,4,0.2
67,4,-0.47
68,4,-1.25
69,4,-1.12
70,4,-2.51
71,4,-2.98
72,4,-4.0
73,4,-5.09
74,4,-5.93
75,4,-6.79
76,4,-7.93
77,4,-7.87
78,4,-8.89
79,4,-9.58
80,4,-10.38
81,4,-11.16
82,4,-11.37
83,4,-11.32
84,4,-12.31
85,4,-12.34
86,4,-12.57
87,4,-13.7
88,4,-12.91
89,4,-13.87
90,4,-14.76
91,4,-15.02
92,4,-15.52
93,4,-16.85
94,4,-15.74
95,4,-17.07
96,4,-18.33
97,4,-18.23
98,4,-18.35
99,4,-19.02
