frame,class,snr_a_db
0,0,-505.43
1,0,-505.97
2,0,31.07
3,0,40.35
4,0,40.2
5,0,40.11
6,0,40.12
7,0,40.5
8,0,40.62
9,0,40.86
10,0,40.46
11,0,40.65
12,0,40.7
13,0,41.1
14,0,41.18
15,0,41.27
16,0,41.27
17,0,41.72
18,0,41.94
19,0,41.92
20,0,41.64
21,0,42.01
22,0,42.23
23,0,41.93
24,0,42.7
25,0,42.56
26,0,42.63
27,0,42.74
28,0,42.77
29,0,43.29
30,0,43.43
31,0,43.26
32,0,43.76
33,0,43.38
34,0,44.06
35,0,44.16
36,0,44.3
37,0,44.04
38,0,43.83
39,0,43.97
40,0,44.2
41,0,44.38
42,0,44.19
43,0,44.61
44,0,44.68
45,0,45.29
46,0,45.23
47,0,45.91
48,0,45.71
49,0,45.7
50,0,45.8
51,0,46.23
52,0,45.83
53,0,46.21
54,0,46.4
55,0,46.35
56,0,47.04
57,0,47.1
58,0,47.56
59,0,48.03
60,0,48.08
61,0,48.58
62,0,48.89
63,0,49.32
64,0,49.47
65,0,50.12
66,0,50.96
67,0,51.72
68,0,52.56
69,0,53.13
70,0,52.88
71,0,53.0
72,0,52.91
73,0,53.73
74,0,53.88
75,0,53.52
76,0,55.29
77,0,55.23
78,0,54.64
79,0,53.43
80,0,52.86
81,0,52.3
82,0,51.44
83,0,50.78
84,0,50.07
85,0,50.01
86,0,49.29
87,0,48.74
88,0,48.72
89,0,48.0
90,0,47.7
91,0,47.66
92,0,47.25
93,0,47.09
94,0,46.91
95,0,46.83
96,0,47.1
97,0,46.74
98,0,46.28
99,0,46.46
