frame,class,snr_a_db
0,3,-518.16
1,3,-517.91
2,3,-517.93
3,3,-517.87
4,3,-518.38
5,3,-518.02
6,3,-517.98
7,3,-517.91
8,3,-518.16
9,3,-517.98
10,3,-518.22
11,3,-517.9
12,3,-518.06
13,3,-518.21
14,3,-518.25
15,3,-518.23
16,3,-517.51
17,3,-518.04
18,3,-518.02
19,3,-517.99
20,3,-518.06
21,3,-517.62
22,3,-54.57
23,3,-18.49
24,3,-13.08
25,3,-9.5
26,3,-6.43
27,3,-5.46
28,3,-2.2
29,3,-0.8
30,3,-2.26
31,3,-9.76
32,3,-17.66
33,3,-25.34
34,3,-33.63
35,3,3.13
36,3,0.13
37,3,-2.27
38,3,-4.23
39,3,-4.77
40,3,-2.9
41,3,-0.61
42,3,-5.31
43,3,-12.24
44,3,-21.06
45,3,-87.48
46,3,-517.8
47,3,-518.15
48,3,-517.69
49,3,-517.79
50,3,-517.72
51,3,-517.99
52,3,-517.91
53,3,-517.77
54,3,-517.92
55,3,-518.08
56,3,-517.89
57,3,-518.04
58,3,-517.95
59,3,-518.19
60,3,-518.37
61,3,-518.03
62,3,-518.26
63,3,-517.8
64,3,-518.02
65,3,-518.05
66,3,-518.01
67,3,-518.15
68,3,-518.42
69,3,-517.93
70,3,-518.06
71,3,-517.97
72,3,-517.94
73,3,-517.79
74,3,-518.17
75,3,-517.88
76,3,-517.76
77,3,-517.79
78,3,-518.11
79,3,-518.05
80,3,-518.18
81,3,-518.12
82,3,-518.25
83,3,-517.77
84,3,-517.99
85,3,-518.4
86,3,-517.92
87,3,-517.89
88,3,-517.91
89,3,-517.8
90,3,-517.92
91,3,-518.07
92,3,-517.9
93,3,-517.9
94,3,-517.98
95,3,-517.89
96,3,-517.97
97,3,-517.84
98,3,-517.87
99,3,-517.88
