frame,class,snr_a_db
0,4,-499.24
1,4,-499.26
2,4,1.62
3,4,5.06
4,4,4.04
5,4,4.61
6,4,4.78
7,4,4.96
8,4,5.24
9,4,4.5
10,4,5.13
11,4,4.87
12,4,5.08
13,4,4.48
14,4,5.97
15,4,5.58
16,4,5.31
17,4,5.77
18,4,5.77
19,4,5.32
20,4,6.07
21,4,5.78
22,4,5.93
23,4,6.13
24,4,6.62
25,4,5.6
26,4,6.98
27,4,6.47
28,4,6.85
29,4,6.29
30,4,6.23
31,4,6.4
32,4,7.1
33,4,7.31
34,4,7.32
35,4,7.09
36,4,7.38
37,4,7.5
38,4,7.14
39,4,7.97
40,4,7.54
41,4,7.72
42,4,8.09
43,4,7.96
44,4,8.3
45,4,8.07
46,4,7.84
47,4,7.57
48,4,8.13
49,4,8.73
50,4,8.94
51,4,8.85
52,4,9.8
53,4,10.41
54,4,10.61
55,4,11.25
56,4,11.39
57,4,12.86
58,4,13.6
59,4,13.78
60,4,14.19
61,4,15.46
62,4,16.16
63,4,16.92
64,4,16.96
65,4,17.37
66,4,17.71
67,4,18.03
68,4,18.76
69,4,20.07
70,4,20.76
71,4,21.84
72,4,22.83
73,4,22.6
74,4,24.27
75,4,26.36
76,4,27.24
77,4,28.03
78,4,29.52
79,4,29.82
80,4,29.88
81,4,29.46
82,4,28.19
83,4,26.96
84,4,26.13
85,4,26.32
86,4,24.83
87,4,23.46
88,4,22.06
89,4,21.6
90,4,19.9
91,4,19.14
92,4,18.91
93,4,18.7
94,4,19.38
95,4,17.97
96,4,17.37
97,4,16.56
98,4,15.67
99,4,16.12
