frame,class,snr_a_db
0,0,-507.68
1,0,-507.45
2,0,-507.05
3,0,-507.58
4,0,-106.94
5,0,33.96
6,0,34.79
7,0,34.6
8,0,35.5
9,0,36.03
10,0,36.6
11,0,36.7
12,0,37.3
13,0,37.43
14,0,38.12
15,0,37.96
16,0,38.33
17,0,38.79
18,0,38.73
19,0,38.98
20,0,39.02
21,0,38.74
22,0,38.83
23,0,38.36
24,0,38.49
25,0,38.73
26,0,38.1
27,0,38.19
28,0,38.12
29,0,38.33
30,0,38.53
31,0,38.45
32,0,38.74
33,0,39.17
34,0,39.66
35,0,40.32
36,0,40.71
37,0,41.09
38,0,41.8
39,0,42.14
40,0,42.32
41,0,42.28
42,0,42.75
43,0,43.14
44,0,42.92
45,0,43.32
46,0,43.35
47,0,43.15
48,0,43.84
49,0,43.64
50,0,43.81
51,0,43.45
52,0,43.78
53,0,43.51
54,0,43.95
55,0,43.95
56,0,44.63
57,0,44.85
58,0,45.62
59,0,45.92
60,0,46.48
61,0,47.32
62,0,47.56
63,0,47.62
64,0,48.05
65,0,48.37
66,0,48.42
67,0,48.73
68,0,49.55
69,0,49.33
70,0,49.8
71,0,50.65
72,0,51.08
73,0,52.01
74,0,53.01
75,0,54.55
76,0,55.33
77,0,55.78
78,0,56.69
79,0,57.34
80,0,57.41
81,0,56.73
82,0,55.99
83,0,55.08
84,0,53.59
85,0,52.51
86,0,51.98
87,0,51.31
88,0,51.24
89,0,50.21
90,0,49.95
91,0,49.69
92,0,49.64
93,0,49.36
94,0,48.72
95,0,48.77
96,0,48.0
97,0,48.23
98,0,47.83
99,0,47.54
