frame,class,snr_a_db
0,4,20.8
1,4,22.41
2,4,22.14
3,4,22.31
4,4,22.83
5,4,23.69
6,4,22.93
7,4,23.31
8,4,23.35
9,4,23.83
10,4,23.29
11,4,24.08
12,4,23.2
13,4,23.93
14,4,23.83
15,4,24.1
16,4,24.96
17,4,24.68
18,4,24.58
19,4,25.49
20,4,24.85
21,4,25.5
22,4,25.38
23,4,25.29
24,4,25.44
25,4,25.94
26,4,25.6
27,4,25.96
28,4,25.85
29,4,25.96
30,4,26.01
31,4,26.09
32,4,26.54
33,4,26.3
34,4,26.57
35,4,27.39
36,4,27.02
37,4,26.82
38,4,28.2
39,4,27.61
40,4,28.2
41,4,28.46
42,4,27.45
43,4,28.22
44,4,28.73
45,4,28.85
46,4,29.23
47,4,29.69
48,4,29.96
49,4,29.83
50,4,29.47
51,4,29.99
52,4,30.39
53,4,30.6
54,4,30.81
55,4,30.75
56,4,30.8
57,4,30.59
58,4,32.58
59,4,31.07
60,4,32.02
61,4,32.54
62,4,32.25
63,4,31.92
64,4,33.47
65,4,32.19
66,4,33.43
67,4,34.06
68,4,34.49
69,4,34.57
70,4,34.54
71,4,34.14
72,4,35.47
73,4,35.64
74,4,35.41
75,4,34.92
76,4,35.41
77,4,34.92
78,4,36.43
79,4,36.1
80,4,35.66
81,4,36.64
82,4,35.47
83,4,35.67
84,4,35.75
85,4,34.87
86,4,35.27
87,4,35.22
88,4,35.28
89,4,34.62
90,4,34.61
91,4,33.92
92,4,33.71
93,4,34.56
94,4,33.41
95,4,32.69
96,4,33.65
97,4,32.88
98,4,32.56
99,4,32.05
0,2,26.32
1,2,29.78
2,2,29.92
3,2,30.2
4,2,30.8
5,2,25.31
6,2,-498.55
7,2,-498.35
8,2,-498.35
9,2,-368.13
10,2,31.13
11,2,32.37
12,2,32.16
13,2,33.06
14,2,32.23
15,2,8.34
16,2,-498.65
17,2,-498.57
18,2,-498.56
19,2,23.83
20,2,34.01
21,2,33.7
22,2,33.94
23,2,33.43
24,2,31.42
25,2,-498.28
26,2,-498.5
27,2,-498.65
28,2,-498.69
29,2,29.27
30,2,32.94
31,2,32.76
32,2,31.76
33,2,31.05
34,2,25.41
35,2,-498.62
36,2,-498.33
37,2,-498.68
38,2,-498.5
39,2,19.67
40,2,15.85
41,2,10.9
42,2,18.59
43,2,24.0
44,2,6.59
45,2,-498.54
46,2,-498.67
47,2,-498.54
48,2,24.33
49,2,36.68
50,2,37.09
51,2,38.15
52,2,38.95
53,2,37.17
54,2,-498.47
55,2,-498.41
56,2,-498.65
57,2,-498.66
58,2,33.65
59,2,36.25
60,2,34.21
61,2,30.62
62,2,24.79
63,2,17.67
64,2,-498.51
65,2,-499.03
66,2,-498.52
67,2,-498.57
68,2,40.68
69,2,42.63
70,2,42.92
71,2,42.83
72,2,42.93
73,2,28.33
74,2,-498.65
75,2,-498.55
76,2,-498.59
77,2,21.79
78,2,37.05
79,2,35.72
80,2,35.5
81,2,35.81
82,2,34.89
83,2,-444.57
84,2,-498.79
85,2,-498.75
86,2,-498.52
87,2,36.51
88,2,43.02
89,2,43.18
90,2,43.12
91,2,42.88
92,2,38.84
93,2,-498.48
94,2,-498.63
95,2,-498.7
96,2,-498.64
97,2,23.29
98,2,23.47
99,2,29.35
