frame,class,snr_a_db
0,0,-512.19
1,0,-136.4
2,0,40.27
3,0,40.86
4,0,41.06
5,0,40.97
6,0,41.75
7,0,41.19
8,0,41.62
9,0,41.77
10,0,42.06
11,0,42.46
12,0,43.0
13,0,42.73
14,0,42.91
15,0,43.38
16,0,43.79
17,0,43.97
18,0,44.34
19,0,44.12
20,0,44.17
21,0,44.43
22,0,44.66
23,0,44.6
24,0,44.92
25,0,45.14
26,0,45.34
27,0,45.56
28,0,45.64
29,0,45.29
30,0,45.59
31,0,45.65
32,0,45.74
33,0,45.73
34,0,46.34
35,0,46.14
36,0,46.36
37,0,46.15
38,0,46.73
39,0,46.93
40,0,46.86
41,0,47.53
42,0,47.26
43,0,47.38
44,0,47.89
45,0,48.44
46,0,48.82
47,0,49.19
48,0,49.1
49,0,49.41
50,0,50.58
51,0,50.69
52,0,51.42
53,0,52.53
54,0,53.55
55,0,54.05
56,0,54.98
57,0,56.49
58,0,58.66
59,0,61.4
60,0,63.65
61,0,64.35
62,0,63.28
63,0,62.02
64,0,62.13
65,0,62.67
66,0,63.64
67,0,65.2
68,0,62.56
69,0,58.5
70,0,56.96
71,0,55.94
72,0,54.7
73,0,53.39
74,0,52.53
75,0,51.96
76,0,51.37
77,0,50.44
78,0,49.47
79,0,48.93
80,0,48.74
81,0,48.44
82,0,47.98
83,0,47.8
84,0,47.9
85,0,47.51
86,0,47.72
87,0,47.25
88,0,47.11
89,0,46.98
90,0,46.96
91,0,47.07
92,0,46.42
93,0,46.65
94,0,46.44
95,0,46.47
96,0,45.88
97,0,46.26
98,0,46.14
99,0,45.87
