frame,class,snr_a_db
0,1,-499.03
1,1,-499.12
2,1,-498.88
3,1,-499.07
4,1,-499.09
5,1,-498.73
6,1,-498.93
7,1,-498.82
8,1,-498.99
9,1,-499.21
10,1,-499.0
11,1,-499.08
12,1,-499.25
13,1,-499.43
14,1,-498.93
15,1,-498.98
16,1,-499.35
17,1,-499.02
18,1,-498.89
19,1,-499.0
20,1,-499.05
21,1,-498.91
22,1,-498.96
23,1,-499.1
24,1,-499.12
25,1,-499.21
26,1,-498.86
27,1,-499.07
28,1,-498.86
29,1,-499.16
30,1,7.36
31,1,25.02
32,1,25.13
33,1,25.44
34,1,20.57
35,1,9.7
36,1,26.16
37,1,25.89
38,1,26.47
39,1,21.61
40,1,10.76
41,1,27.07
42,1,27.24
43,1,27.42
44,1,22.16
45,1,8.2
46,1,27.52
47,1,27.54
48,1,27.44
49,1,23.31
50,1,2.09
51,1,27.52
52,1,27.7
53,1,27.68
54,1,23.78
55,1,-102.05
56,1,27.2
57,1,27.22
58,1,27.25
59,1,24.14
60,1,-498.96
61,1,25.31
62,1,26.84
63,1,26.59
64,1,24.07
65,1,-498.88
66,1,23.47
67,1,25.59
68,1,25.26
69,1,23.62
70,1,-498.86
71,1,-499.1
72,1,-499.29
73,1,-499.08
74,1,-499.19
75,1,-498.98
76,1,-498.93
77,1,-499.24
78,1,-498.86
79,1,-498.88
80,1,-498.8
81,1,-498.97
82,1,-498.69
83,1,-498.73
84,1,-499.13
85,1,-498.92
86,1,-498.98
87,1,-498.97
88,1,-499.07
89,1,-498.49
90,1,-499.09
91,1,-499.16
92,1,-499.37
93,1,-498.87
94,1,-499.18
95,1,-499.23
96,1,-499.02
97,1,-498.86
98,1,-499.34
99,1,-499.06
