frame,class,snr_a_db
0,0,-511.19
1,0,-511.57
2,0,46.59
3,0,51.8
4,0,52.25
5,0,52.78
6,0,52.68
7,0,53.37
8,0,53.71
9,0,53.85
10,0,54.42
11,0,54.84
12,0,54.63
13,0,54.81
14,0,55.24
15,0,55.41
16,0,55.37
17,0,55.85
18,0,55.45
19,0,56.0
20,0,56.24
21,0,55.9
22,0,56.41
23,0,55.73
24,0,55.66
25,0,56.19
26,0,55.62
27,0,55.74
28,0,55.36
29,0,55.75
30,0,55.14
31,0,55.28
32,0,55.4
33,0,55.95
34,0,55.81
35,0,56.39
36,0,56.53
37,0,56.95
38,0,57.21
39,0,57.6
40,0,58.05
41,0,58.4
42,0,58.41
43,0,58.31
44,0,58.67
45,0,58.63
46,0,58.53
47,0,58.69
48,0,58.92
49,0,59.53
50,0,59.63
51,0,59.69
52,0,59.61
53,0,59.4
54,0,59.75
55,0,59.83
56,0,60.04
57,0,59.81
58,0,60.07
59,0,59.99
60,0,59.94
61,0,60.05
62,0,60.73
63,0,60.71
64,0,61.05
65,0,61.21
66,0,61.44
67,0,62.19
68,0,62.75
69,0,63.25
70,0,64.01
71,0,64.03
72,0,65.0
73,0,66.04
74,0,66.95
75,0,67.85
76,0,69.09
77,0,70.99
78,0,73.92
79,0,75.85
80,0,77.24
81,0,76.9
82,0,75.91
83,0,76.45
84,0,76.44
85,0,76.69
86,0,76.84
87,0,78.8
88,0,77.29
89,0,72.65
90,0,71.37
91,0,69.72
92,0,68.96
93,0,68.31
94,0,67.23
95,0,67.37
96,0,66.22
97,0,65.72
98,0,65.3
99,0,65.34
