frame,class,snr_a_db
0,0,-494.54
1,0,-494.55
2,0,65.55
3,0,66.78
4,0,66.91
5,0,67.15
6,0,66.83
7,0,67.22
8,0,67.08
9,0,67.11
10,0,67.31
11,0,67.45
12,0,67.55
13,0,67.79
14,0,67.98
15,0,67.94
16,0,68.02
17,0,68.02
18,0,68.1
19,0,68.57
20,0,68.17
21,0,68.75
22,0,68.35
23,0,68.48
24,0,68.81
25,0,68.92
26,0,69.31
27,0,69.15
28,0,69.69
29,0,69.2
30,0,69.49
31,0,69.71
32,0,69.74
33,0,69.81
34,0,69.61
35,0,69.71
36,0,69.97
37,0,70.29
38,0,70.27
39,0,70.11
40,0,70.45
41,0,70.46
42,0,70.85
43,0,70.7
44,0,70.95
45,0,70.85
46,0,71.24
47,0,71.55
48,0,71.55
49,0,71.04
50,0,71.82
51,0,71.53
52,0,71.72
53,0,71.55
54,0,71.58
55,0,71.98
56,0,71.91
57,0,72.38
58,0,72.16
59,0,72.66
60,0,72.6
61,0,72.46
62,0,72.53
63,0,72.88
64,0,73.49
65,0,73.27
66,0,73.11
67,0,73.36
68,0,73.46
69,0,73.75
70,0,74.01
71,0,74.38
72,0,74.63
73,0,74.48
74,0,74.58
75,0,74.68
76,0,74.74
77,0,74.69
78,0,75.2
79,0,75.48
80,0,75.28
81,0,75.85
82,0,75.86
83,0,76.01
84,0,75.9
85,0,75.63
86,0,76.04
87,0,75.66
88,0,75.59
89,0,75.39
90,0,75.54
91,0,75.02
92,0,75.23
93,0,75.04
94,0,75.01
95,0,74.83
96,0,74.81
97,0,74.43
98,0,74.32
99,0,74.08
