frame,class,snr_a_db
0,0,-514.82
1,0,28.19
2,0,38.64
3,0,38.57
4,0,38.71
5,0,38.73
6,0,38.63
7,0,38.82
8,0,38.88
9,0,38.92
10,0,39.09
11,0,39.26
12,0,39.43
13,0,39.54
14,0,39.46
15,0,39.68
16,0,39.66
17,0,39.61
18,0,39.76
19,0,39.98
20,0,40.2
21,0,39.9
22,0,40.06
23,0,40.28
24,0,40.55
25,0,40.3
26,0,40.49
27,0,40.58
28,0,40.43
29,0,40.7
30,0,40.57
31,0,40.76
32,0,40.68
33,0,40.92
34,0,41.13
35,0,41.14
36,0,41.37
37,0,41.23
38,0,41.88
39,0,41.35
40,0,41.64
41,0,41.25
42,0,41.43
43,0,41.49
44,0,41.49
45,0,41.87
46,0,42.14
47,0,42.06
48,0,42.39
49,0,42.83
50,0,42.33
51,0,42.56
52,0,42.85
53,0,42.72
54,0,42.8
55,0,42.59
56,0,42.63
57,0,42.78
58,0,42.49
59,0,43.1
60,0,43.18
61,0,43.52
62,0,43.28
63,0,44.09
64,0,43.92
65,0,44.01
66,0,44.26
67,0,44.29
68,0,43.97
69,0,44.49
70,0,44.2
71,0,44.46
72,0,44.78
73,0,44.37
74,0,44.76
75,0,44.99
76,0,45.33
77,0,45.41
78,0,45.61
79,0,45.65
80,0,45.47
81,0,45.79
82,0,45.71
83,0,46.16
84,0,45.93
85,0,46.07
86,0,45.75
87,0,46.27
88,0,46.11
89,0,45.86
90,0,45.87
91,0,46.08
92,0,45.69
93,0,45.98
94,0,45.24
95,0,45.52
96,0,45.36
97,0,45.1
98,0,45.07
99,0,45.0
