frame,class,snr_a_db
0,4,-510.49
1,4,-8.04
2,4,-3.2
3,4,-2.4
4,4,-2.88
5,4,-2.17
6,4,-2.62
7,4,-2.14
8,4,-2.33
9,4,-2.71
10,4,-2.76
11,4,-2.56
12,4,-2.95
13,4,-2.1
14,4,-1.86
15,4,-2.39
16,4,-2.68
17,4,-2.14
18,4,-1.9
19,4,-2.09
20,4,-1.6
21,4,-1.98
22,4,-1.83
23,4,-1.68
24,4,-1.62
25,4,-1.6
26,4,-0.8
27,4,-1.12
28,4,-0.24
29,4,-1.27
30,4,-0.72
31,4,-1.16
32,4,-0.92
33,4,-0.99
34,4,-0.03
35,4,0.39
36,4,0.58
37,4,0.01
38,4,1.3
39,4,1.25
40,4,0.74
41,4,1.61
42,4,2.77
43,4,3.01
44,4,3.41
45,4,2.72
46,4,3.53
47,4,4.43
48,4,5.09
49,4,4.82
50,4,5.83
51,4,6.34
52,4,7.58
53,4,7.3
54,4,7.46
55,4,8.04
56,4,7.98
57,4,8.4
58,4,8.5
59,4,9.04
60,4,8.83
61,4,9.52
62,4,9.54
63,4,10.3
64,4,11.15
65,4,12.07
66,4,12.29
67,4,12.97
68,4,14.34
69,4,13.75
70,4,14.84
71,4,15.86
72,4,16.28
73,4,16.96
74,4,18.77
75,4,20.03
76,4,20.24
77,4,21.75
78,4,22.08
79,4,22.79
80,4,22.92
81,4,22.11
82,4,21.13
83,4,20.34
84,4,18.78
85,4,18.07
86,4,16.74
87,4,16.88
88,4,16.28
89,4,15.24
90,4,14.39
91,4,13.71
92,4,13.54
93,4,12.72
94,4,12.23
95,4,11.74
96,4,10.58
97,4,9.93
98,4,10.4
99,4,9.92
0,4,-510.49
1,4,-6.95
2,4,-4.59
3,4,-4.69
4,4,-4.22
5,4,-3.91
6,4,-3.78
7,4,-4.33
8,4,-3.07
9,4,-3.86
10,4,-4.18
11,4,-3.78
12,4,-4.28
13,4,-3.92
14,4,-3.59
15,4,-4.12
16,4,-3.68
17,4,-3.82
18,4,-2.99
19,4,-3.95
20,4,-3.57
21,4,-2.73
22,4,-3.17
23,4,-2.3
24,4,-2.68
25,4,-2.92
26,4,-2.02
27,4,-2.4
28,4,-2.08
29,4,-2.06
30,4,-1.77
31,4,-1.3
32,4,-1.07
33,4,-0.8
34,4,0.2
35,4,0.72
36,4,1.31
37,4,0.48
38,4,1.61
39,4,1.76
40,4,2.05
41,4,3.04
42,4,3.02
43,4,3.72
44,4,5.26
45,4,4.48
46,4,4.93
47,4,5.54
48,4,5.89
49,4,5.76
50,4,6.62
51,4,7.03
52,4,6.75
53,4,7.32
54,4,8.29
55,4,7.73
56,4,8.53
57,4,9.38
58,4,10.26
59,4,10.86
60,4,11.63
61,4,11.36
62,4,12.18
63,4,12.75
64,4,12.71
65,4,14.59
66,4,14.03
67,4,14.82
68,4,15.81
69,4,16.54
70,4,17.23
71,4,17.07
72,4,17.29
73,4,16.57
74,4,16.96
75,4,16.2
76,4,15.86
77,4,14.7
78,4,14.32
79,4,13.77
80,4,13.14
81,4,13.14
82,4,11.52
83,4,11.29
84,4,10.86
85,4,10.39
86,4,9.25
87,4,9.1
88,4,8.95
89,4,7.94
90,4,7.68
91,4,6.96
92,4,7.07
93,4,6.52
94,4,6.81
95,4,6.53
96,4,5.52
97,4,5.04
98,4,4.9
99,4,4.65
0,4,-7.78
1,4,-1.76
2,4,-1.45
3,4,-1.33
4,4,-0.84
5,4,-0.77
6,4,-0.8
7,4,-0.32
8,4,0.44
9,4,-0.14
10,4,-0.03
11,4,0.57
12,4,0.6
13,4,0.53
14,4,1.15
15,4,0.97
16,4,1.52
17,4,1.64
18,4,3.17
19,4,2.4
20,4,3.01
21,4,3.73
22,4,4.11
23,4,4.53
24,4,3.63
25,4,3.43
26,4,5.46
27,4,4.89
28,4,5.84
29,4,6.02
30,4,6.18
31,4,6.37
32,4,6.5
33,4,6.88
34,4,7.46
35,4,7.86
36,4,7.26
37,4,7.95
38,4,8.13
39,4,7.74
40,4,8.78
41,4,8.42
42,4,8.8
43,4,8.84
44,4,9.37
45,4,9.43
46,4,10.03
47,4,11.0
48,4,11.73
49,4,11.58
50,4,12.4
51,4,11.9
52,4,12.75
53,4,13.46
54,4,14.26
55,4,14.52
56,4,15.1
57,4,15.19
58,4,16.09
59,4,17.4
60,4,17.24
61,4,17.64
62,4,18.64
63,4,20.16
64,4,21.03
65,4,21.53
66,4,23.2
67,4,24.52
68,4,25.55
69,4,26.31
70,4,26.46
71,4,25.4
72,4,24.57
73,4,22.98
74,4,22.57
75,4,21.51
76,4,20.63
77,4,19.27
78,4,18.32
79,4,18.18
80,4,17.25
81,4,16.43
82,4,16.52
83,4,15.18
84,4,15.03
85,4,14.06
86,4,12.52
87,4,12.81
88,4,12.34
89,4,12.42
90,4,12.23
91,4,11.74
92,4,10.2
93,4,10.04
94,4,9.78
95,4,9.75
96,4,9.49
97,4,8.73
98,4,8.23
99,4,8.63
0,0,-510.49
1,0,-511.0
2,0,-510.96
3,0,-510.96
4,0,-510.72
5,0,-510.75
6,0,-510.73
7,0,-510.92
8,0,-510.45
9,0,-510.9
10,0,-511.13
11,0,-510.86
12,0,-511.15
13,0,-510.91
14,0,-510.96
15,0,-511.04
16,0,-511.06
17,0,-510.89
18,0,-510.87
19,0,-510.98
20,0,-510.82
21,0,-510.74
22,0,-511.0
23,0,-510.65
24,0,26.1
25,0,34.3
26,0,34.97
27,0,34.95
28,0,35.49
29,0,35.53
30,0,36.02
31,0,36.2
32,0,36.86
33,0,37.21
34,0,38.05
35,0,38.57
36,0,39.22
37,0,39.58
38,0,42.48
39,0,44.69
40,0,46.99
41,0,48.88
42,0,49.74
43,0,48.17
44,0,50.73
45,0,50.39
46,0,49.3
47,0,49.05
48,0,49.05
49,0,49.49
50,0,48.85
51,0,47.21
52,0,48.76
53,0,49.92
54,0,49.46
55,0,47.55
56,0,44.61
57,0,40.7
58,0,40.09
59,0,38.66
60,0,-165.64
61,0,-510.85
62,0,-511.1
63,0,-510.8
64,0,-511.25
65,0,-510.72
66,0,-511.13
67,0,-510.85
68,0,-510.89
69,0,-511.08
70,0,-510.77
71,0,-510.76
72,0,-510.81
73,0,-511.19
74,0,-510.73
75,0,-510.68
76,0,-510.81
77,0,-510.84
78,0,-510.86
79,0,-510.93
80,0,-510.83
81,0,-511.13
82,0,-510.63
83,0,-511.01
84,0,-511.02
85,0,-510.83
86,0,-511.16
87,0,-511.02
88,0,-510.8
89,0,-510.7
90,0,-510.76
91,0,-510.95
92,0,-510.98
93,0,-511.0
94,0,-510.71
95,0,-510.86
96,0,-511.06
97,0,-510.92
98,0,-510.78
99,0,-510.66
0,3,-510.49
1,3,-511.0
2,3,-510.96
3,3,-510.96
4,3,-510.72
5,3,-510.75
6,3,-510.73
7,3,-510.92
8,3,-510.45
9,3,-510.9
10,3,-511.13
11,3,-510.86
12,3,-511.15
13,3,-159.19
14,3,16.05
15,3,16.25
16,3,16.11
17,3,16.24
18,3,14.4
19,3,5.69
20,3,-3.21
21,3,-11.91
22,3,-20.87
23,3,17.1
24,3,15.13
25,3,13.59
26,3,14.03
27,3,13.49
28,3,12.43
29,3,11.05
30,3,2.66
31,3,-7.51
32,3,-17.48
33,3,-27.85
34,3,7.32
35,3,5.48
36,3,6.74
37,3,6.24
38,3,8.04
39,3,9.14
40,3,9.52
41,3,3.25
42,3,-4.67
43,3,-12.47
44,3,-19.21
45,3,14.57
46,3,14.59
47,3,15.77
48,3,16.44
49,3,4.65
50,3,-510.72
51,3,-510.81
52,3,-510.72
53,3,-510.72
54,3,-510.69
55,3,-510.77
56,3,-511.03
57,3,-511.07
58,3,-510.82
59,3,-510.68
60,3,-511.04
61,3,-510.85
62,3,-511.1
63,3,-510.8
64,3,-511.25
65,3,-510.72
66,3,-511.13
67,3,-510.85
68,3,-510.89
69,3,-511.08
70,3,-510.77
71,3,-510.76
72,3,-510.81
73,3,-511.19
74,3,-510.73
75,3,-510.68
76,3,-510.81
77,3,-510.84
78,3,-510.86
79,3,-510.93
80,3,-510.83
81,3,-511.13
82,3,-510.63
83,3,-511.01
84,3,-511.02
85,3,-510.83
86,3,-511.16
87,3,-511.02
88,3,-510.8
89,3,-510.7
90,3,-510.76
91,3,-510.95
92,3,-510.98
93,3,-511.0
94,3,-510.71
95,3,-510.86
96,3,-511.06
97,3,-510.92
98,3,-510.78
99,3,-510.66
