frame,class,snr_a_db
0,4,-511.51
1,4,-14.73
2,4,-4.35
3,4,-4.5
4,4,-5.02
5,4,-4.36
6,4,-4.38
7,4,-4.2
8,4,-4.14
9,4,-5.02
10,4,-4.11
11,4,-4.3
12,4,-3.56
13,4,-4.64
14,4,-4.35
15,4,-3.24
16,4,-4.13
17,4,-3.96
18,4,-4.71
19,4,-3.28
20,4,-4.15
21,4,-3.97
22,4,-4.19
23,4,-3.71
24,4,-3.78
25,4,-2.95
26,4,-3.14
27,4,-3.07
28,4,-2.82
29,4,-2.66
30,4,-3.28
31,4,-2.68
32,4,-2.39
33,4,-2.02
34,4,-1.68
35,4,-2.52
36,4,-1.86
37,4,-1.94
38,4,-0.77
39,4,-0.42
40,4,-0.23
41,4,-0.45
42,4,0.66
43,4,0.28
44,4,0.54
45,4,1.41
46,4,2.36
47,4,2.75
48,4,3.64
49,4,3.49
50,4,3.86
51,4,4.57
52,4,4.29
53,4,4.89
54,4,5.15
55,4,7.02
56,4,5.68
57,4,6.41
58,4,6.15
59,4,7.27
60,4,8.15
61,4,7.69
62,4,7.27
63,4,7.49
64,4,8.13
65,4,9.19
66,4,10.43
67,4,9.72
68,4,10.45
69,4,10.57
70,4,11.89
71,4,11.33
72,4,11.62
73,4,11.99
74,4,12.32
75,4,12.15
76,4,11.97
77,4,12.61
78,4,12.57
79,4,11.61
80,4,11.66
81,4,10.95
82,4,11.16
83,4,10.64
84,4,10.15
85,4,9.89
86,4,9.69
87,4,8.83
88,4,8.45
89,4,7.66
90,4,8.26
91,4,7.59
92,4,7.66
93,4,6.64
94,4,7.18
95,4,6.82
96,4,5.76
97,4,5.8
98,4,6.42
99,4,5.04
