frame,class,snr_a_db
0,0,-515.54
1,0,-515.72
2,0,-7.55
3,0,20.89
4,0,21.16
5,0,21.07
6,0,21.01
7,0,21.1
8,0,20.93
9,0,21.49
10,0,21.56
11,0,21.69
12,0,21.49
13,0,21.85
14,0,22.24
15,0,22.3
16,0,22.54
17,0,22.59
18,0,22.82
19,0,23.11
20,0,23.23
21,0,23.23
22,0,23.2
23,0,23.62
24,0,23.52
25,0,23.34
26,0,24.0
27,0,23.78
28,0,24.09
29,0,24.27
30,0,24.45
31,0,24.78
32,0,24.67
33,0,25.0
34,0,25.01
35,0,25.78
36,0,25.72
37,0,25.89
38,0,25.66
39,0,25.68
40,0,26.03
41,0,26.02
42,0,26.32
43,0,26.61
44,0,26.47
45,0,26.81
46,0,27.02
47,0,27.75
48,0,28.06
49,0,28.03
50,0,28.45
51,0,28.95
52,0,28.9
53,0,29.28
54,0,30.15
55,0,30.23
56,0,31.12
57,0,31.98
58,0,32.13
59,0,32.41
60,0,32.79
61,0,33.19
62,0,33.48
63,0,32.9
64,0,34.29
65,0,34.09
66,0,33.43
67,0,32.9
68,0,32.5
69,0,31.42
70,0,30.63
71,0,30.31
72,0,29.77
73,0,29.5
74,0,29.25
75,0,28.8
76,0,28.55
77,0,27.87
78,0,27.65
79,0,27.3
80,0,27.37
81,0,27.16
82,0,26.98
83,0,26.98
84,0,27.04
85,0,27.1
86,0,26.24
87,0,26.23
88,0,26.12
89,0,25.74
90,0,25.75
91,0,25.44
92,0,25.63
93,0,25.06
94,0,24.89
95,0,24.9
96,0,24.98
97,0,24.43
98,0,24.41
99,0,24.36
