frame,class,snr_a_db
0,2,-516.92
1,2,-516.81
2,2,-516.79
3,2,9.22
4,2,12.4
5,2,1.08
6,2,-516.39
7,2,-516.46
8,2,-517.0
9,2,-516.77
10,2,11.32
11,2,13.23
12,2,13.63
13,2,13.37
14,2,13.15
15,2,-6.87
16,2,-516.76
17,2,-516.76
18,2,-516.73
19,2,-516.87
20,2,12.07
21,2,14.14
22,2,14.09
23,2,13.89
24,2,13.23
25,2,-41.82
26,2,-516.9
27,2,-516.75
28,2,-516.9
29,2,-211.77
30,2,13.21
31,2,13.97
32,2,13.86
33,2,13.79
34,2,12.43
35,2,-374.55
36,2,-516.94
37,2,-516.68
38,2,-516.87
39,2,-21.1
40,2,13.0
41,2,13.54
42,2,13.16
43,2,13.3
44,2,11.54
45,2,-517.09
46,2,-516.84
47,2,-516.92
48,2,-516.98
49,2,-5.54
50,2,12.91
51,2,13.15
52,2,12.96
53,2,13.19
54,2,10.69
55,2,-516.57
56,2,-516.96
57,2,-516.81
58,2,-516.81
59,2,1.19
60,2,13.07
61,2,12.93
62,2,13.05
63,2,13.11
64,2,10.24
65,2,-516.99
66,2,-516.76
67,2,-516.65
68,2,-516.87
69,2,-516.72
70,2,-516.68
71,2,-516.81
72,2,-516.87
73,2,-516.85
74,2,-516.79
75,2,-516.88
76,2,-516.73
77,2,-516.96
78,2,-516.65
79,2,-516.86
80,2,-516.96
81,2,-516.74
82,2,-516.55
83,2,-516.98
84,2,-516.94
85,2,-516.81
86,2,-516.65
87,2,-516.95
88,2,-516.91
89,2,-516.84
90,2,-516.81
91,2,-516.99
92,2,-516.75
93,2,-516.3
94,2,-516.89
95,2,-516.73
96,2,-517.19
97,2,-516.91
98,2,-516.7
99,2,-517.05
0,2,-516.92
1,2,-516.81
2,2,-516.79
3,2,-516.92
4,2,-516.96
5,2,-516.81
6,2,-516.39
7,2,-516.46
8,2,-517.0
9,2,-516.77
10,2,-516.62
11,2,11.57
12,2,13.03
13,2,12.54
14,2,12.01
15,2,-11.91
16,2,-516.76
17,2,-516.76
18,2,-516.73
19,2,-7.28
20,2,9.85
21,2,9.9
22,2,9.05
23,2,7.91
24,2,5.39
25,2,-516.84
26,2,-516.9
27,2,-516.75
28,2,-516.9
29,2,-14.31
30,2,-7.93
31,2,-1.9
32,2,2.11
33,2,4.99
34,2,3.35
35,2,-517.03
36,2,-516.94
37,2,-516.68
38,2,-516.87
39,2,10.82
40,2,14.72
41,2,15.58
42,2,15.91
43,2,16.63
44,2,11.16
45,2,-517.09
46,2,-516.84
47,2,-516.92
48,2,-516.98
49,2,16.76
50,2,18.72
51,2,18.92
52,2,18.8
53,2,19.07
54,2,6.24
55,2,-516.57
56,2,-516.96
57,2,-516.81
58,2,-36.44
59,2,17.9
60,2,18.45
61,2,18.22
62,2,18.26
63,2,17.57
64,2,-113.68
65,2,-516.99
66,2,-516.76
67,2,-516.65
68,2,6.4
69,2,18.58
70,2,18.71
71,2,18.67
72,2,18.68
73,2,16.97
74,2,-516.79
75,2,-516.88
76,2,-516.73
77,2,-516.96
78,2,-516.65
79,2,-516.86
80,2,-516.96
81,2,-516.74
82,2,-516.55
83,2,-516.98
84,2,-516.94
85,2,-516.81
86,2,-516.65
87,2,-516.95
88,2,-516.91
89,2,-516.84
90,2,-516.81
91,2,-516.99
92,2,-516.75
93,2,-516.3
94,2,-516.89
95,2,-516.73
96,2,-517.19
97,2,-516.91
98,2,-516.7
99,2,-517.05
0,4,-5.53
1,4,-1.3
2,4,-0.84
3,4,-0.98
4,4,-0.82
5,4,-0.52
6,4,0.26
7,4,0.48
8,4,0.32
9,4,0.19
10,4,1.07
11,4,1.09
12,4,1.27
13,4,1.42
14,4,1.46
15,4,1.62
16,4,2.65
17,4,1.69
18,4,2.52
19,4,1.98
20,4,1.85
21,4,2.85
22,4,2.81
23,4,2.86
24,4,3.04
25,4,3.37
26,4,3.19
27,4,3.62
28,4,3.63
29,4,3.47
30,4,4.13
31,4,4.5
32,4,4.07
33,4,4.32
34,4,3.57
35,4,3.74
36,4,3.88
37,4,4.9
38,4,4.81
39,4,5.46
40,4,4.6
41,4,5.42
42,4,6.06
43,4,5.95
44,4,5.87
45,4,5.37
46,4,6.43
47,4,7.05
48,4,5.98
49,4,6.7
50,4,6.91
51,4,7.62
52,4,7.55
53,4,7.52
54,4,7.34
55,4,8.01
56,4,7.4
57,4,8.0
58,4,7.9
59,4,7.37
60,4,8.57
61,4,7.87
62,4,8.18
63,4,8.16
64,4,7.41
65,4,7.13
66,4,7.52
67,4,8.28
68,4,7.96
69,4,7.75
70,4,8.16
71,4,7.62
72,4,7.42
73,4,7.08
74,4,7.16
75,4,7.02
76,4,7.04
77,4,6.65
78,4,6.14
79,4,6.82
80,4,5.63
81,4,5.92
82,4,5.88
83,4,5.48
84,4,4.52
85,4,5.01
86,4,5.94
87,4,3.68
88,4,4.37
89,4,4.54
90,4,3.62
91,4,4.24
92,4,4.57
93,4,4.05
94,4,4.29
95,4,4.65
96,4,3.83
97,4,3.7
98,4,4.29
99,4,3.68
