frame,class,snr_a_db
0,4,-511.73
1,4,-511.97
2,4,-511.83
3,4,-511.88
4,4,-511.87
5,4,-511.78
6,4,-511.72
7,4,-511.9
8,4,-511.9
9,4,-511.61
10,4,-511.83
11,4,-511.8
12,4,-511.59
13,4,-512.07
14,4,-511.76
15,4,-511.68
16,4,-511.84
17,4,-511.79
18,4,-511.95
19,4,-511.96
20,4,-511.71
21,4,-511.88
22,4,-511.86
23,4,-511.8
24,4,-511.92
25,4,6.64
26,4,9.2
27,4,8.75
28,4,9.82
29,4,8.8
30,4,8.83
31,4,9.21
32,4,9.18
33,4,9.78
34,4,9.4
35,4,10.27
36,4,10.37
37,4,10.6
38,4,10.91
39,4,11.35
40,4,11.45
41,4,11.99
42,4,12.54
43,4,13.54
44,4,13.67
45,4,14.55
46,4,14.89
47,4,16.32
48,4,16.26
49,4,17.27
50,4,18.57
51,4,18.46
52,4,19.35
53,4,19.88
54,4,19.33
55,4,20.44
56,4,19.76
57,4,19.16
58,4,17.92
59,4,18.1
60,4,16.71
61,4,16.41
62,4,16.01
63,4,15.54
64,4,15.35
65,4,13.7
66,4,12.97
67,4,12.97
68,4,11.39
69,4,11.11
70,4,11.11
71,4,10.48
72,4,10.6
73,4,9.96
74,4,9.82
75,4,8.98
76,4,8.3
77,4,7.35
78,4,7.28
79,4,6.41
80,4,6.43
81,4,6.51
82,4,6.58
83,4,5.86
84,4,5.76
85,4,5.78
86,4,5.53
87,4,4.82
88,4,5.15
89,4,4.22
90,4,4.45
91,4,3.86
92,4,3.53
93,4,3.6
94,4,3.53
95,4,2.64
96,4,2.07
97,4,1.53
98,4,1.46
99,4,1.34
