frame,class,snr_a_db
0,0,-517.54
1,0,-517.19
2,0,23.27
3,0,24.62
4,0,24.87
5,0,25.27
6,0,25.59
7,0,26.29
8,0,26.27
9,0,26.71
10,0,27.5
11,0,27.92
12,0,28.32
13,0,27.93
14,0,28.27
15,0,28.64
16,0,28.63
17,0,28.91
18,0,29.2
19,0,29.5
20,0,29.2
21,0,29.47
22,0,29.37
23,0,29.56
24,0,29.53
25,0,29.23
26,0,29.11
27,0,29.13
28,0,29.38
29,0,29.23
30,0,29.25
31,0,29.42
32,0,30.26
33,0,30.3
34,0,30.77
35,0,31.11
36,0,31.59
37,0,31.78
38,0,32.2
39,0,32.2
40,0,32.73
41,0,32.53
42,0,32.92
43,0,33.15
44,0,33.22
45,0,33.38
46,0,33.68
47,0,34.53
48,0,34.44
49,0,34.93
50,0,34.8
51,0,35.18
52,0,35.85
53,0,35.74
54,0,35.88
55,0,36.09
56,0,36.0
57,0,37.55
58,0,37.22
59,0,36.67
60,0,36.55
61,0,36.84
62,0,36.88
63,0,37.14
64,0,37.44
65,0,36.82
66,0,37.0
67,0,36.44
68,0,36.61
69,0,35.79
70,0,35.31
71,0,35.29
72,0,34.82
73,0,34.44
74,0,34.25
75,0,33.7
76,0,33.62
77,0,33.51
78,0,33.58
79,0,33.07
80,0,32.89
81,0,32.73
82,0,32.79
83,0,31.57
84,0,31.72
85,0,31.15
86,0,30.67
87,0,30.75
88,0,30.06
89,0,29.56
90,0,29.18
91,0,29.28
92,0,29.35
93,0,29.4
94,0,29.31
95,0,29.73
96,0,29.71
97,0,29.54
98,0,29.48
99,0,29.49
