frame,class,snr_a_db
0,4,-497.85
1,4,2.13
2,4,6.63
3,4,6.42
4,4,7.03
5,4,6.66
6,4,6.91
7,4,7.43
8,4,6.92
9,4,7.09
10,4,7.47
11,4,7.76
12,4,7.56
13,4,7.58
14,4,7.8
15,4,7.44
16,4,7.56
17,4,8.05
18,4,7.94
19,4,7.74
20,4,8.62
21,4,8.37
22,4,9.1
23,4,8.84
24,4,9.53
25,4,9.56
26,4,9.03
27,4,9.02
28,4,8.7
29,4,10.54
30,4,10.81
31,4,11.25
32,4,11.13
33,4,12.97
34,4,12.54
35,4,13.45
36,4,15.14
37,4,15.61
38,4,16.56
39,4,17.37
40,4,18.35
41,4,18.6
42,4,19.56
43,4,19.27
44,4,20.7
45,4,21.06
46,4,23.25
47,4,24.15
48,4,24.92
49,4,26.99
50,4,29.2
51,4,31.22
52,4,34.37
53,4,36.87
54,4,35.84
55,4,33.55
56,4,30.8
57,4,28.47
58,4,26.81
59,4,24.63
60,4,23.15
61,4,23.05
62,4,21.35
63,4,19.82
64,4,19.9
65,4,19.49
66,4,18.25
67,4,18.0
68,4,17.82
69,4,16.42
70,4,16.2
71,4,14.67
72,4,13.88
73,4,12.7
74,4,12.73
75,4,12.09
76,4,11.34
77,4,10.76
78,4,9.84
79,4,9.49
80,4,10.07
81,4,9.61
82,4,9.33
83,4,9.4
84,4,7.93
85,4,8.38
86,4,9.07
87,4,8.24
88,4,8.38
89,4,8.28
90,4,9.05
91,4,8.06
92,4,8.03
93,4,7.35
94,4,8.12
95,4,8.59
96,4,8.1
97,4,7.92
98,4,7.91
99,4,6.86
0,4,-497.85
1,4,6.12
2,4,9.4
3,4,8.53
4,4,9.03
5,4,8.58
6,4,9.32
7,4,9.15
8,4,8.78
9,4,8.68
10,4,9.67
11,4,8.97
12,4,9.85
13,4,9.02
14,4,9.02
15,4,9.0
16,4,9.23
17,4,9.41
18,4,9.75
19,4,10.71
20,4,9.14
21,4,10.01
22,4,10.04
23,4,10.42
24,4,10.97
25,4,11.14
26,4,11.07
27,4,11.41
28,4,10.26
29,4,11.55
30,4,12.2
31,4,11.48
32,4,12.37
33,4,12.06
34,4,12.32
35,4,12.8
36,4,12.69
37,4,13.44
38,4,14.41
39,4,13.71
40,4,15.33
41,4,15.3
42,4,15.44
43,4,14.77
44,4,16.24
45,4,16.5
46,4,16.35
47,4,17.93
48,4,17.41
49,4,17.43
50,4,17.8
51,4,17.86
52,4,18.09
53,4,20.04
54,4,18.54
55,4,18.78
56,4,19.33
57,4,20.47
58,4,19.95
59,4,19.2
60,4,20.54
61,4,21.01
62,4,21.15
63,4,21.51
64,4,22.44
65,4,23.38
66,4,23.97
67,4,23.83
68,4,24.27
69,4,25.14
70,4,25.7
71,4,26.04
72,4,26.63
73,4,27.57
74,4,28.14
75,4,29.23
76,4,30.6
77,4,31.32
78,4,31.93
79,4,32.77
80,4,35.31
81,4,36.7
82,4,38.68
83,4,41.48
84,4,40.64
85,4,40.43
86,4,38.78
87,4,34.89
88,4,33.67
89,4,33.15
90,4,32.11
91,4,30.68
92,4,29.28
93,4,28.9
94,4,27.63
95,4,27.39
96,4,26.61
97,4,26.29
98,4,25.29
99,4,25.4
0,4,-497.85
1,4,10.8
2,4,11.85
3,4,12.27
4,4,12.2
5,4,11.94
6,4,12.46
7,4,12.64
8,4,12.83
9,4,12.62
10,4,12.96
11,4,13.28
12,4,15.03
13,4,14.78
14,4,15.04
15,4,15.14
16,4,15.86
17,4,15.84
18,4,17.2
19,4,18.49
20,4,19.33
21,4,19.55
22,4,20.63
23,4,20.4
24,4,20.88
25,4,21.47
26,4,21.4
27,4,22.42
28,4,21.98
29,4,23.95
30,4,24.64
31,4,25.41
32,4,26.85
33,4,27.57
34,4,28.54
35,4,30.25
36,4,31.61
37,4,32.48
38,4,35.44
39,4,38.21
40,4,41.4
41,4,42.5
42,4,40.0
43,4,36.67
44,4,35.23
45,4,32.95
46,4,31.16
47,4,30.28
48,4,28.66
49,4,27.26
50,4,26.82
51,4,25.99
52,4,24.72
53,4,24.09
54,4,23.02
55,4,22.2
56,4,22.3
57,4,21.66
58,4,20.96
59,4,20.06
60,4,20.57
61,4,19.97
62,4,18.69
63,4,18.55
64,4,18.34
65,4,17.78
66,4,16.91
67,4,16.66
68,4,15.63
69,4,14.59
70,4,13.82
71,4,14.02
72,4,13.53
73,4,12.78
74,4,12.3
75,4,12.84
76,4,13.02
77,4,12.21
78,4,12.32
79,4,11.66
80,4,12.22
81,4,11.98
82,4,12.12
83,4,11.38
84,4,11.25
85,4,11.65
86,4,11.97
87,4,10.56
88,4,10.96
89,4,11.24
90,4,11.15
91,4,10.92
92,4,11.17
93,4,10.41
94,4,10.86
95,4,10.88
96,4,11.2
97,4,10.12
98,4,11.21
99,4,10.34
