frame,class,snr_a_db
0,0,-496.83
1,0,-496.83
2,0,-497.01
3,0,50.94
4,0,54.92
5,0,55.36
6,0,55.7
7,0,55.94
8,0,55.94
9,0,55.91
10,0,55.79
11,0,56.23
12,0,56.24
13,0,56.81
14,0,56.84
15,0,57.45
16,0,57.46
17,0,57.51
18,0,58.02
19,0,58.38
20,0,58.38
21,0,58.29
22,0,58.71
23,0,59.09
24,0,58.98
25,0,59.97
26,0,60.15
27,0,60.06
28,0,60.3
29,0,60.63
30,0,60.65
31,0,60.86
32,0,61.46
33,0,62.02
34,0,62.13
35,0,62.24
36,0,62.46
37,0,63.21
38,0,63.1
39,0,63.11
40,0,63.73
41,0,63.76
42,0,64.65
43,0,65.91
44,0,66.97
45,0,68.52
46,0,70.9
47,0,75.09
48,0,79.57
49,0,78.26
50,0,81.55
51,0,83.66
52,0,78.76
53,0,78.16
54,0,77.77
55,0,72.46
56,0,69.68
57,0,67.35
58,0,66.73
59,0,65.99
60,0,65.13
61,0,64.54
62,0,64.4
63,0,63.66
64,0,63.24
65,0,62.86
66,0,62.82
67,0,62.74
68,0,62.16
69,0,62.02
70,0,61.73
71,0,61.6
72,0,61.15
73,0,61.42
74,0,61.12
75,0,60.63
76,0,60.53
77,0,60.21
78,0,59.87
79,0,59.64
80,0,59.51
81,0,59.33
82,0,59.26
83,0,58.55
84,0,58.48
85,0,58.11
86,0,57.85
87,0,57.69
88,0,57.17
89,0,57.69
90,0,57.39
91,0,56.91
92,0,56.98
93,0,56.8
94,0,56.51
95,0,56.53
96,0,56.04
97,0,55.72
98,0,55.36
99,0,55.22
