frame,class,snr_a_db
0,4,-504.0
1,4,-26.11
2,4,-21.83
3,4,-21.69
4,4,-21.83
5,4,-21.91
6,4,-21.12
7,4,-21.39
8,4,-21.81
9,4,-21.29
10,4,-21.67
11,4,-22.27
12,4,-21.41
13,4,-21.32
14,4,-21.62
15,4,-21.67
16,4,-20.94
17,4,-21.2
18,4,-21.47
19,4,-20.74
20,4,-21.04
21,4,-20.8
22,4,-21.07
23,4,-20.2
24,4,-20.4
25,4,-20.57
26,4,-20.37
27,4,-20.06
28,4,-20.52
29,4,-19.33
30,4,-20.11
31,4,-20.29
32,4,-20.49
33,4,-19.49
34,4,-19.64
35,4,-19.85
36,4,-19.34
37,4,-19.06
38,4,-19.32
39,4,-19.17
40,4,-18.53
41,4,-17.95
42,4,-17.92
43,4,-17.48
44,4,-16.9
45,4,-16.08
46,4,-16.25
47,4,-15.55
48,4,-16.08
49,4,-14.99
50,4,-14.27
51,4,-15.04
52,4,-13.83
53,4,-13.11
54,4,-12.56
55,4,-12.91
56,4,-11.55
57,4,-11.42
58,4,-10.77
59,4,-11.14
60,4,-11.41
61,4,-10.5
62,4,-10.56
63,4,-10.38
64,4,-9.38
65,4,-9.45
66,4,-8.37
67,4,-7.34
68,4,-7.35
69,4,-7.3
70,4,-6.75
71,4,-5.49
72,4,-4.99
73,4,-4.89
74,4,-4.05
75,4,-2.83
76,4,-1.82
77,4,-1.67
78,4,-1.07
79,4,0.62
80,4,2.1
81,4,3.76
82,4,3.86
83,4,6.72
84,4,6.51
85,4,6.76
86,4,5.21
87,4,4.58
88,4,3.24
89,4,1.11
90,4,0.29
91,4,0.01
92,4,-1.51
93,4,-2.86
94,4,-2.88
95,4,-3.96
96,4,-4.08
97,4,-5.03
98,4,-4.64
99,4,-5.99
