frame,class,snr_a_db
0,0,-510.97
1,0,32.42
2,0,35.66
3,0,35.97
4,0,35.97
5,0,36.39
6,0,36.59
7,0,36.84
8,0,36.89
9,0,37.08
10,0,37.51
11,0,37.64
12,0,37.62
13,0,37.63
14,0,37.8
15,0,37.91
16,0,37.76
17,0,37.82
18,0,37.85
19,0,37.71
20,0,37.69
21,0,38.4
22,0,38.67
23,0,38.2
24,0,38.63
25,0,38.71
26,0,38.7
27,0,39.04
28,0,38.82
29,0,39.05
30,0,39.25
31,0,39.31
32,0,39.8
33,0,39.62
34,0,39.93
35,0,40.25
36,0,40.3
37,0,39.97
38,0,40.35
39,0,40.33
40,0,40.88
41,0,40.96
42,0,41.04
43,0,41.7
44,0,42.32
45,0,42.63
46,0,43.46
47,0,43.98
48,0,44.53
49,0,45.08
50,0,45.76
51,0,46.55
52,0,48.22
53,0,50.51
54,0,53.82
55,0,55.37
56,0,54.31
57,0,52.13
58,0,52.7
59,0,54.36
60,0,56.6
61,0,59.94
62,0,60.04
63,0,60.54
64,0,58.2
65,0,55.21
66,0,53.01
67,0,52.52
68,0,53.5
69,0,55.3
70,0,54.94
71,0,52.29
72,0,49.05
73,0,47.44
74,0,46.58
75,0,45.88
76,0,44.93
77,0,44.53
78,0,43.91
79,0,43.4
80,0,42.81
81,0,41.9
82,0,41.4
83,0,41.14
84,0,40.85
85,0,40.74
86,0,40.54
87,0,40.62
88,0,40.07
89,0,40.33
90,0,40.31
91,0,39.78
92,0,39.63
93,0,39.86
94,0,39.66
95,0,39.59
96,0,39.54
97,0,39.44
98,0,39.47
99,0,39.1
