frame,class,snr_a_db
0,5,8.88
1,5,5.19
2,5,1.29
3,5,4.14
4,5,5.49
5,5,12.7
6,5,5.9
7,5,6.6
8,5,6.28
9,5,14.05
10,5,11.77
11,5,7.06
12,5,8.87
13,5,8.86
14,5,16.44
15,5,9.51
16,5,9.54
17,5,9.4
18,5,15.74
19,5,13.74
20,5,8.22
21,5,9.73
22,5,6.38
23,5,15.65
24,5,8.72
25,5,6.71
26,5,6.3
27,5,11.33
28,5,9.54
29,5,3.25
30,5,3.13
31,5,-0.13
32,5,10.74
33,5,6.31
34,5,4.89
35,5,6.49
36,5,13.56
37,5,14.97
38,5,9.03
39,5,11.35
40,5,10.44
41,5,19.85
42,5,14.54
43,5,12.12
44,5,12.97
45,5,17.11
46,5,18.49
47,5,11.94
48,5,12.91
49,5,11.55
50,5,19.56
51,5,15.09
52,5,11.64
53,5,12.83
54,5,16.24
55,5,18.99
56,5,11.88
57,5,12.77
58,5,11.8
59,5,19.16
60,5,16.03
61,5,11.49
62,5,12.89
63,5,13.18
64,5,20.31
65,5,12.41
66,5,12.56
67,5,11.83
68,5,18.82
69,5,16.57
70,5,11.83
71,5,13.07
72,5,11.79
73,5,20.22
74,5,13.03
75,5,12.45
76,5,12.4
77,5,18.24
78,5,17.45
79,5,12.18
80,5,12.97
81,5,10.81
82,5,20.1
83,5,13.92
84,5,12.33
85,5,12.44
86,5,17.8
87,5,18.05
88,5,11.36
89,5,12.91
90,5,10.69
91,5,20.17
92,5,14.21
93,5,11.84
94,5,12.24
95,5,16.66
96,5,18.79
97,5,12.27
98,5,12.73
99,5,11.53
0,4,-0.7
1,4,3.69
2,4,3.96
3,4,3.68
4,4,4.88
5,4,4.65
6,4,4.5
7,4,4.37
8,4,4.78
9,4,5.48
10,4,5.76
11,4,5.85
12,4,5.88
13,4,5.86
14,4,5.7
15,4,6.55
16,4,7.15
17,4,6.63
18,4,7.45
19,4,6.45
20,4,7.38
21,4,8.31
22,4,7.33
23,4,6.82
24,4,7.58
25,4,8.18
26,4,9.37
27,4,8.33
28,4,8.42
29,4,9.29
30,4,9.11
31,4,8.55
32,4,8.76
33,4,9.09
34,4,9.44
35,4,9.59
36,4,9.73
37,4,9.97
38,4,10.2
39,4,10.23
40,4,10.27
41,4,10.38
42,4,10.24
43,4,10.08
44,4,10.03
45,4,11.0
46,4,11.0
47,4,11.56
48,4,11.02
49,4,10.96
50,4,11.56
51,4,11.95
52,4,11.2
53,4,12.2
54,4,13.62
55,4,13.4
56,4,13.58
57,4,14.29
58,4,15.02
59,4,15.1
60,4,15.43
61,4,15.12
62,4,16.43
63,4,16.25
64,4,17.12
65,4,17.03
66,4,17.85
67,4,18.0
68,4,18.39
69,4,19.08
70,4,19.55
71,4,20.72
72,4,20.55
73,4,21.6
74,4,21.1
75,4,22.08
76,4,22.41
77,4,22.99
78,4,23.33
79,4,23.95
80,4,24.06
81,4,23.66
82,4,23.7
83,4,23.45
84,4,23.54
85,4,22.88
86,4,21.7
87,4,21.68
88,4,20.61
89,4,21.03
90,4,20.67
91,4,19.86
92,4,20.29
93,4,18.82
94,4,17.86
95,4,18.16
96,4,17.97
97,4,17.13
98,4,16.67
99,4,15.61
