frame,class,snr_a_db
0,4,6.74
1,4,10.22
2,4,10.73
3,4,11.55
4,4,10.92
5,4,11.29
6,4,11.15
7,4,11.7
8,4,12.05
9,4,11.29
10,4,11.97
11,4,11.75
12,4,12.54
13,4,12.81
14,4,12.45
15,4,12.84
16,4,12.84
17,4,12.87
18,4,12.78
19,4,12.92
20,4,13.23
21,4,13.09
22,4,12.97
23,4,13.21
24,4,13.62
25,4,14.13
26,4,13.88
27,4,13.31
28,4,14.0
29,4,14.28
30,4,14.08
31,4,13.89
32,4,14.58
33,4,14.74
34,4,14.06
35,4,14.53
36,4,14.45
37,4,13.62
38,4,14.12
39,4,14.51
40,4,14.38
41,4,14.41
42,4,14.92
43,4,15.76
44,4,14.56
45,4,14.68
46,4,15.55
47,4,14.6
48,4,15.52
49,4,14.72
50,4,15.65
51,4,15.33
52,4,15.86
53,4,15.27
54,4,14.91
55,4,15.6
56,4,15.65
57,4,14.88
58,4,15.43
59,4,15.31
60,4,15.06
61,4,16.21
62,4,14.73
63,4,14.82
64,4,15.65
65,4,15.34
66,4,15.25
67,4,15.93
68,4,15.9
69,4,15.09
70,4,15.65
71,4,15.51
72,4,16.06
73,4,15.79
74,4,15.24
75,4,15.22
76,4,15.27
77,4,15.28
78,4,15.14
79,4,16.31
80,4,15.22
81,4,14.43
82,4,15.78
83,4,15.18
84,4,15.59
85,4,14.82
86,4,15.19
87,4,14.71
88,4,15.49
89,4,14.3
90,4,14.54
91,4,14.84
92,4,14.12
93,4,14.53
94,4,15.11
95,4,14.36
96,4,14.12
97,4,13.82
98,4,14.43
99,4,14.0
