frame,class,snr_a_db
0,4,-505.08
1,4,-4.75
2,4,-1.17
3,4,-0.3
4,4,-0.47
5,4,-0.19
6,4,-0.18
7,4,-0.75
8,4,-0.52
9,4,-0.25
10,4,-0.17
11,4,0.18
12,4,0.38
13,4,-0.6
14,4,-0.05
15,4,0.29
16,4,0.55
17,4,0.53
18,4,-0.08
19,4,0.45
20,4,0.36
21,4,0.69
22,4,0.6
23,4,0.92
24,4,1.21
25,4,1.17
26,4,0.61
27,4,0.87
28,4,0.8
29,4,1.33
30,4,0.99
31,4,1.37
32,4,2.06
33,4,1.87
34,4,1.92
35,4,2.02
36,4,2.11
37,4,3.21
38,4,3.97
39,4,3.74
40,4,4.28
41,4,5.24
42,4,5.29
43,4,5.44
44,4,6.49
45,4,6.89
46,4,7.55
47,4,7.82
48,4,8.0
49,4,8.99
50,4,10.32
51,4,10.35
52,4,10.72
53,4,11.18
54,4,11.41
55,4,11.42
56,4,12.29
57,4,13.9
58,4,14.06
59,4,14.72
60,4,15.58
61,4,16.87
62,4,17.16
63,4,18.36
64,4,19.11
65,4,20.03
66,4,20.42
67,4,21.16
68,4,21.45
69,4,22.43
70,4,22.1
71,4,22.22
72,4,20.5
73,4,19.74
74,4,19.43
75,4,18.16
76,4,17.42
77,4,16.12
78,4,15.97
79,4,15.16
80,4,14.2
81,4,13.49
82,4,12.83
83,4,12.55
84,4,11.41
85,4,11.75
86,4,11.3
87,4,10.05
88,4,10.25
89,4,9.47
90,4,8.68
91,4,8.63
92,4,7.78
93,4,7.27
94,4,6.75
95,4,6.09
96,4,5.4
97,4,5.58
98,4,4.93
99,4,4.19
