frame,class,snr_a_db
0,4,-510.0
1,4,-509.79
2,4,-509.53
3,4,-509.83
4,4,-509.46
5,4,-509.53
6,4,-509.69
7,4,-509.65
8,4,-509.87
9,4,-509.42
10,4,-509.81
11,4,-509.87
12,4,-509.8
13,4,-509.57
14,4,-509.59
15,4,-509.75
16,4,-509.71
17,4,-509.8
18,4,-509.88
19,4,-509.73
20,4,-509.71
21,4,-510.07
22,4,-509.96
23,4,-510.23
24,4,-509.76
25,4,8.84
26,4,15.51
27,4,14.4
28,4,14.84
29,4,14.91
30,4,14.54
31,4,15.87
32,4,13.97
33,4,14.69
34,4,15.12
35,4,15.29
36,4,14.09
37,4,14.43
38,4,15.07
39,4,15.03
40,4,15.97
41,4,15.68
42,4,15.67
43,4,16.53
44,4,16.85
45,4,17.54
46,4,17.26
47,4,17.62
48,4,18.18
49,4,18.71
50,4,20.21
51,4,19.43
52,4,20.06
53,4,20.18
54,4,21.12
55,4,21.61
56,4,20.97
57,4,22.18
58,4,22.53
59,4,21.86
60,4,21.73
61,4,22.05
62,4,21.93
63,4,21.37
64,4,20.62
65,4,20.14
66,4,19.64
67,4,18.91
68,4,18.63
69,4,18.14
70,4,17.73
71,4,17.43
72,4,17.0
73,4,16.25
74,4,16.3
75,4,15.95
76,4,14.65
77,4,15.09
78,4,14.43
79,4,14.55
80,4,13.83
81,4,13.65
82,4,13.12
83,4,12.75
84,4,11.94
85,4,13.09
86,4,12.12
87,4,12.36
88,4,11.79
89,4,10.96
90,4,11.97
91,4,11.61
92,4,10.76
93,4,10.32
94,4,10.41
95,4,10.46
96,4,9.35
97,4,9.58
98,4,9.48
99,4,8.57
