frame,class,snr_a_db
0,4,-517.88
1,4,-19.23
2,4,-16.05
3,4,-15.09
4,4,-15.46
5,4,-14.47
6,4,-14.55
7,4,-15.54
8,4,-15.57
9,4,-15.58
10,4,-14.8
11,4,-15.31
12,4,-14.03
13,4,-15.01
14,4,-15.15
15,4,-15.45
16,4,-14.73
17,4,-15.12
18,4,-14.85
19,4,-15.09
20,4,-13.94
21,4,-14.23
22,4,-13.77
23,4,-14.1
24,4,-14.49
25,4,-13.86
26,4,-13.68
27,4,-13.18
28,4,-12.71
29,4,-12.39
30,4,-12.23
31,4,-11.95
32,4,-11.87
33,4,-11.07
34,4,-11.57
35,4,-10.06
36,4,-10.09
37,4,-8.55
38,4,-8.71
39,4,-7.23
40,4,-8.31
41,4,-7.54
42,4,-6.98
43,4,-5.55
44,4,-4.89
45,4,-5.48
46,4,-5.47
47,4,-5.46
48,4,-4.69
49,4,-4.76
50,4,-3.37
51,4,-3.75
52,4,-2.99
53,4,-2.33
54,4,-1.25
55,4,-0.07
56,4,0.45
57,4,1.12
58,4,1.17
59,4,2.11
60,4,3.45
61,4,5.14
62,4,6.28
63,4,6.88
64,4,9.24
65,4,10.35
66,4,13.01
67,4,15.26
68,4,14.72
69,4,13.7
70,4,10.46
71,4,8.79
72,4,7.32
73,4,5.78
74,4,4.97
75,4,4.05
76,4,3.1
77,4,2.33
78,4,0.82
79,4,-0.16
80,4,-0.58
81,4,-0.67
82,4,-1.48
83,4,-3.37
84,4,-3.32
85,4,-4.14
86,4,-4.64
87,4,-4.03
88,4,-4.66
89,4,-4.47
90,4,-5.12
91,4,-5.55
92,4,-6.15
93,4,-7.15
94,4,-7.23
95,4,-7.8
96,4,-7.84
97,4,-8.73
98,4,-9.44
99,4,-8.97
0,4,-24.06
1,4,-8.19
2,4,-7.86
3,4,-7.91
4,4,-8.17
5,4,-7.49
6,4,-7.76
7,4,-8.02
8,4,-7.98
9,4,-7.59
10,4,-6.49
11,4,-7.0
12,4,-6.8
13,4,-6.01
14,4,-6.08
15,4,-6.19
16,4,-5.12
17,4,-4.76
18,4,-4.91
19,4,-4.64
20,4,-3.45
21,4,-3.52
22,4,-2.54
23,4,-2.59
24,4,-1.82
25,4,-1.6
26,4,-0.61
27,4,-1.13
28,4,-1.02
29,4,0.22
30,4,0.48
31,4,0.93
32,4,1.56
33,4,1.45
34,4,1.72
35,4,1.87
36,4,1.7
37,4,3.07
38,4,2.73
39,4,4.27
40,4,4.38
41,4,5.3
42,4,4.95
43,4,5.99
44,4,6.95
45,4,7.79
46,4,8.04
47,4,9.36
48,4,10.01
49,4,10.55
50,4,11.75
51,4,12.0
52,4,14.57
53,4,14.52
54,4,15.62
55,4,16.62
56,4,16.88
57,4,16.59
58,4,15.38
59,4,14.82
60,4,13.8
61,4,12.87
62,4,10.97
63,4,10.42
64,4,10.06
65,4,8.58
