frame,class,snr_a_db
0,0,-515.97
1,0,-515.95
2,0,36.86
3,0,39.65
4,0,39.5
5,0,39.64
6,0,39.87
7,0,39.92
8,0,40.04
9,0,40.41
10,0,40.01
11,0,40.15
12,0,40.4
13,0,40.33
14,0,40.56
15,0,40.89
16,0,40.55
17,0,40.67
18,0,40.89
19,0,40.88
20,0,41.22
21,0,41.45
22,0,41.36
23,0,41.82
24,0,41.68
25,0,41.7
26,0,41.87
27,0,41.65
28,0,41.72
29,0,41.94
30,0,42.27
31,0,42.04
32,0,42.68
33,0,42.45
34,0,42.38
35,0,42.58
36,0,43.13
37,0,43.05
38,0,42.59
39,0,42.77
40,0,43.07
41,0,43.04
42,0,42.95
43,0,43.16
44,0,43.82
45,0,43.88
46,0,44.25
47,0,44.31
48,0,44.5
49,0,44.37
50,0,44.03
51,0,44.24
52,0,44.52
53,0,44.67
54,0,45.03
55,0,45.26
56,0,46.06
57,0,46.1
58,0,46.47
59,0,46.57
60,0,46.69
61,0,47.04
62,0,47.28
63,0,48.12
64,0,49.0
65,0,49.15
66,0,49.77
67,0,49.49
68,0,48.93
69,0,49.02
70,0,49.58
71,0,49.51
72,0,49.69
73,0,50.28
74,0,52.05
75,0,51.93
76,0,51.46
77,0,50.86
78,0,50.9
79,0,50.31
80,0,48.88
81,0,48.63
82,0,48.18
83,0,48.03
84,0,47.61
85,0,47.45
86,0,46.98
87,0,47.14
88,0,46.51
89,0,45.88
90,0,45.91
91,0,45.76
92,0,45.58
93,0,45.53
94,0,45.37
95,0,44.71
96,0,44.67
97,0,44.74
98,0,44.49
99,0,44.34
