frame,class,snr_a_db
0,0,-515.89
1,0,-515.71
2,0,-515.84
3,0,-515.35
4,0,37.69
5,0,38.87
6,0,38.82
7,0,39.1
8,0,38.96
9,0,38.9
10,0,38.99
11,0,39.26
12,0,39.15
13,0,39.71
14,0,39.82
15,0,39.22
16,0,40.07
17,0,40.0
18,0,40.52
19,0,40.28
20,0,40.56
21,0,40.79
22,0,41.51
23,0,41.11
24,0,40.81
25,0,41.27
26,0,41.49
27,0,41.76
28,0,41.68
29,0,41.98
30,0,42.11
31,0,42.41
32,0,42.53
33,0,42.72
34,0,42.78
35,0,42.75
36,0,43.08
37,0,43.3
38,0,43.35
39,0,43.98
40,0,44.12
41,0,44.14
42,0,44.42
43,0,44.43
44,0,44.4
45,0,44.55
46,0,44.66
47,0,44.8
48,0,44.63
49,0,45.07
50,0,45.43
51,0,45.67
52,0,46.03
53,0,46.45
54,0,46.25
55,0,46.83
56,0,46.67
57,0,46.93
58,0,46.74
59,0,46.83
60,0,47.27
61,0,47.43
62,0,48.61
63,0,48.72
64,0,49.9
65,0,50.29
66,0,50.86
67,0,51.49
68,0,52.73
69,0,53.65
70,0,58.32
71,0,61.38
72,0,62.61
73,0,62.11
74,0,62.03
75,0,62.48
76,0,62.76
77,0,59.73
78,0,55.54
79,0,54.68
80,0,53.38
81,0,52.79
82,0,52.03
83,0,51.03
84,0,50.39
85,0,49.67
86,0,49.04
87,0,48.76
88,0,48.5
89,0,48.11
90,0,47.61
91,0,47.26
92,0,46.93
93,0,46.96
94,0,46.7
95,0,46.42
96,0,46.59
97,0,46.14
98,0,46.25
99,0,45.89
