frame,class,snr_a_db
0,0,-513.29
1,0,35.14
2,0,37.58
3,0,37.64
4,0,37.28
5,0,37.4
6,0,37.59
7,0,38.07
8,0,38.09
9,0,37.98
10,0,38.07
11,0,38.74
12,0,38.26
13,0,38.62
14,0,38.81
15,0,38.33
16,0,38.74
17,0,38.56
18,0,38.95
19,0,39.04
20,0,38.91
21,0,39.21
22,0,39.65
23,0,39.82
24,0,39.96
25,0,40.03
26,0,40.36
27,0,40.46
28,0,40.35
29,0,40.59
30,0,40.7
31,0,40.77
32,0,41.23
33,0,41.58
34,0,42.14
35,0,42.18
36,0,42.66
37,0,42.84
38,0,43.0
39,0,43.45
40,0,43.93
41,0,44.62
42,0,47.18
43,0,48.19
44,0,49.68
45,0,51.31
46,0,52.8
47,0,53.72
48,0,53.71
49,0,53.26
50,0,55.35
51,0,54.79
52,0,54.37
53,0,52.67
54,0,52.28
55,0,56.24
56,0,59.67
57,0,57.17
58,0,55.91
59,0,58.1
60,0,61.82
61,0,63.29
62,0,60.76
63,0,58.3
64,0,60.28
65,0,60.79
66,0,56.56
67,0,53.82
68,0,52.77
69,0,52.23
70,0,51.3
71,0,51.06
72,0,51.49
73,0,53.15
74,0,54.25
75,0,54.48
76,0,51.57
77,0,48.2
78,0,46.91
79,0,46.13
80,0,45.75
81,0,44.77
82,0,44.43
83,0,44.65
84,0,44.58
85,0,43.95
86,0,43.54
87,0,43.09
88,0,42.45
89,0,42.13
90,0,41.99
91,0,41.87
92,0,41.69
93,0,41.25
94,0,41.09
95,0,40.88
96,0,40.54
97,0,40.43
98,0,40.35
99,0,39.96
