frame,class,snr_a_db
0,4,-508.72
1,4,-7.7
2,4,-4.84
3,4,-5.37
4,4,-5.57
5,4,-5.31
6,4,-4.99
7,4,-5.39
8,4,-5.01
9,4,-5.48
10,4,-5.41
11,4,-4.86
12,4,-5.14
13,4,-5.44
14,4,-4.27
15,4,-4.19
16,4,-4.88
17,4,-4.7
18,4,-3.53
19,4,-3.74
20,4,-4.26
21,4,-3.36
22,4,-4.24
23,4,-3.97
24,4,-3.89
25,4,-3.47
26,4,-2.91
27,4,-2.46
28,4,-2.48
29,4,-2.67
30,4,-2.75
31,4,-1.98
32,4,-1.94
33,4,-1.68
34,4,-1.08
35,4,-0.99
36,4,0.05
37,4,-0.06
38,4,0.2
39,4,0.43
40,4,0.94
41,4,1.3
42,4,1.22
43,4,1.33
44,4,2.36
45,4,3.18
46,4,2.5
47,4,2.97
48,4,3.83
49,4,4.47
50,4,4.36
51,4,4.85
52,4,4.97
53,4,5.81
54,4,4.77
55,4,5.15
56,4,4.91
57,4,5.11
58,4,5.8
59,4,5.37
60,4,5.25
61,4,6.33
62,4,6.61
63,4,5.76
64,4,6.84
65,4,7.2
66,4,7.62
67,4,7.76
68,4,7.9
69,4,8.57
70,4,9.07
71,4,8.85
72,4,9.12
73,4,9.47
74,4,9.36
75,4,9.61
76,4,9.68
77,4,9.55
78,4,8.57
79,4,9.01
80,4,9.15
81,4,9.01
82,4,9.42
83,4,9.32
84,4,9.0
85,4,8.19
86,4,7.84
87,4,7.39
88,4,7.44
89,4,6.48
90,4,6.56
91,4,6.47
92,4,6.34
93,4,6.81
94,4,7.02
95,4,6.08
96,4,5.75
97,4,5.33
98,4,5.22
99,4,5.24
