frame,class,snr_a_db
0,0,-513.86
1,0,37.37
2,0,41.72
3,0,41.86
4,0,42.03
5,0,42.05
6,0,42.48
7,0,42.67
8,0,42.96
9,0,43.3
10,0,43.63
11,0,43.49
12,0,43.78
13,0,43.87
14,0,44.15
15,0,44.23
16,0,44.22
17,0,44.57
18,0,44.43
19,0,44.24
20,0,44.46
21,0,44.6
22,0,44.34
23,0,44.75
24,0,44.4
25,0,44.94
26,0,44.8
27,0,45.02
28,0,44.7
29,0,44.85
30,0,44.95
31,0,45.39
32,0,45.2
33,0,45.39
34,0,45.27
35,0,45.62
36,0,45.53
37,0,45.68
38,0,45.27
39,0,45.49
40,0,45.35
41,0,45.8
42,0,46.16
43,0,45.87
44,0,46.17
45,0,45.98
46,0,46.24
47,0,46.79
48,0,46.52
49,0,46.71
50,0,46.81
51,0,47.03
52,0,47.01
53,0,47.02
54,0,47.69
55,0,47.63
56,0,47.94
57,0,47.88
58,0,48.02
59,0,48.36
60,0,48.49
61,0,48.37
62,0,48.74
63,0,48.91
64,0,49.1
65,0,49.43
66,0,49.67
67,0,50.05
68,0,50.14
69,0,50.17
70,0,50.65
71,0,50.97
72,0,51.12
73,0,51.22
74,0,51.12
75,0,51.63
76,0,51.68
77,0,51.79
78,0,51.91
79,0,52.15
80,0,52.0
81,0,52.18
82,0,52.61
83,0,52.6
84,0,52.57
85,0,53.2
86,0,52.94
87,0,53.33
88,0,53.12
89,0,53.06
90,0,53.34
91,0,53.34
92,0,53.1
93,0,53.2
94,0,52.91
95,0,52.39
96,0,52.91
97,0,52.68
98,0,52.26
99,0,51.78
