frame,class,snr_a_db
0,0,-506.41
1,0,-506.75
2,0,30.49
3,0,41.45
4,0,41.34
5,0,41.59
6,0,41.83
7,0,41.72
8,0,41.8
9,0,41.7
10,0,41.87
11,0,41.99
12,0,41.97
13,0,41.91
14,0,42.26
15,0,42.39
16,0,42.76
17,0,42.84
18,0,43.12
19,0,42.99
20,0,42.81
21,0,43.12
22,0,43.24
23,0,43.23
24,0,43.21
25,0,43.42
26,0,43.72
27,0,43.81
28,0,43.86
29,0,44.24
30,0,44.2
31,0,44.43
32,0,44.19
33,0,44.42
34,0,44.8
35,0,44.81
36,0,45.15
37,0,45.35
38,0,45.34
39,0,45.26
40,0,45.82
41,0,45.61
42,0,45.86
43,0,46.2
44,0,46.08
45,0,46.03
46,0,46.53
47,0,46.44
48,0,46.87
49,0,46.69
50,0,47.17
51,0,47.48
52,0,47.45
53,0,47.33
54,0,47.71
55,0,47.64
56,0,47.92
57,0,47.98
58,0,48.07
59,0,48.05
60,0,48.57
61,0,48.77
62,0,48.59
63,0,49.2
64,0,48.97
65,0,49.13
66,0,49.34
67,0,49.23
68,0,49.86
69,0,50.15
70,0,50.64
71,0,50.36
72,0,51.21
73,0,51.91
74,0,52.07
75,0,52.37
76,0,53.17
77,0,53.13
78,0,53.82
79,0,54.48
80,0,56.36
81,0,57.22
82,0,58.61
83,0,59.64
84,0,60.12
85,0,60.23
86,0,58.93
87,0,57.28
88,0,56.68
89,0,55.79
90,0,55.43
91,0,54.99
92,0,54.04
93,0,53.61
94,0,53.19
95,0,53.0
96,0,52.07
97,0,51.75
98,0,51.42
99,0,51.31
