frame,class,snr_a_db
0,5,29.14
1,5,24.37
2,5,21.04
3,5,22.53
4,5,20.97
5,5,29.92
6,5,22.78
7,5,22.45
8,5,21.22
9,5,26.26
10,5,26.22
11,5,19.78
12,5,19.98
13,5,17.32
14,5,24.89
15,5,20.97
16,5,17.33
17,5,16.97
18,5,16.78
19,5,25.01
20,5,20.35
21,5,21.31
22,5,20.9
23,5,27.67
24,5,28.67
25,5,24.11
26,5,25.86
27,5,23.54
28,5,32.81
29,5,29.43
30,5,26.43
31,5,27.32
32,5,23.65
33,5,33.71
34,5,27.28
35,5,26.37
36,5,25.4
37,5,30.11
38,5,31.42
39,5,25.4
40,5,26.56
41,5,23.9
42,5,32.07
43,5,29.59
44,5,25.4
45,5,26.13
46,5,22.24
47,5,33.05
48,5,27.19
49,5,25.83
50,5,25.35
51,5,29.31
52,5,31.94
53,5,25.63
54,5,25.93
55,5,24.82
56,5,32.33
57,5,29.4
58,5,25.36
59,5,26.14
60,5,22.56
61,5,32.89
62,5,26.95
63,5,25.9
64,5,25.39
65,5,29.33
66,5,31.94
67,5,25.64
68,5,26.07
69,5,24.61
70,5,32.09
71,5,29.95
72,5,25.24
73,5,26.03
74,5,22.91
75,5,33.18
76,5,27.37
77,5,26.03
78,5,25.75
79,5,28.69
80,5,32.25
81,5,25.7
82,5,26.35
83,5,24.75
84,5,31.43
85,5,30.14
86,5,25.35
87,5,26.29
88,5,22.85
89,5,32.86
90,5,27.98
91,5,25.96
92,5,25.77
93,5,26.32
94,5,33.01
95,5,26.17
96,5,25.91
97,5,24.99
98,5,31.34
99,5,30.72
0,4,-496.02
1,4,3.27
2,4,6.94
3,4,6.83
4,4,7.05
5,4,7.27
6,4,6.45
7,4,6.83
8,4,6.56
9,4,7.03
10,4,7.27
11,4,7.39
12,4,6.91
13,4,7.3
14,4,7.74
15,4,7.64
16,4,7.26
17,4,7.6
18,4,7.35
19,4,7.39
20,4,7.45
21,4,6.82
22,4,7.75
23,4,7.98
24,4,8.47
25,4,8.0
26,4,8.37
27,4,8.5
28,4,8.51
29,4,8.46
30,4,8.95
31,4,8.94
32,4,9.37
33,4,9.62
34,4,9.63
35,4,9.74
36,4,9.89
37,4,10.56
38,4,10.99
39,4,10.92
40,4,11.57
41,4,11.24
42,4,12.32
43,4,12.0
44,4,12.61
45,4,13.21
46,4,13.44
47,4,14.01
48,4,14.09
49,4,15.21
50,4,14.78
51,4,15.94
52,4,16.3
53,4,16.41
54,4,15.87
55,4,17.45
56,4,17.23
57,4,17.62
58,4,17.75
59,4,17.5
60,4,17.76
61,4,17.73
62,4,18.31
63,4,18.29
64,4,18.44
65,4,20.31
66,4,21.04
67,4,21.37
68,4,21.57
69,4,20.98
70,4,22.81
71,4,23.19
72,4,23.82
73,4,23.78
74,4,25.22
75,4,25.97
76,4,26.9
77,4,27.18
78,4,28.56
79,4,29.96
80,4,30.63
81,4,31.6
82,4,33.25
83,4,33.81
84,4,34.55
85,4,34.31
86,4,33.98
87,4,32.2
88,4,32.03
89,4,31.45
90,4,29.03
91,4,28.05
92,4,27.59
93,4,27.0
94,4,25.75
95,4,25.36
96,4,24.41
97,4,24.38
98,4,23.17
99,4,22.78
