frame,class,snr_a_db
0,2,-513.76
1,2,-513.64
2,2,-513.66
3,2,-513.96
4,2,-513.95
5,2,-513.84
6,2,-513.93
7,2,-514.16
8,2,-514.25
9,2,-514.03
10,2,-513.93
11,2,7.54
12,2,12.45
13,2,11.47
14,2,1.44
15,2,-513.95
16,2,-513.63
17,2,-513.74
18,2,-30.93
19,2,6.31
20,2,6.26
21,2,4.84
22,2,3.84
23,2,-0.44
24,2,-513.99
25,2,-514.1
26,2,-513.74
27,2,-513.87
28,2,-4.44
29,2,-3.08
30,2,-3.65
31,2,-3.92
32,2,-4.99
33,2,-191.29
34,2,-513.78
35,2,-513.85
36,2,-513.94
37,2,-6.58
38,2,-0.67
39,2,0.77
40,2,1.7
41,2,2.98
42,2,-3.98
43,2,-513.89
44,2,-513.82
45,2,-514.02
46,2,-309.05
47,2,8.18
48,2,9.26
49,2,10.17
50,2,10.93
51,2,8.87
52,2,-513.63
53,2,-513.55
54,2,-514.11
55,2,-513.59
56,2,-513.59
57,2,-514.01
58,2,-513.95
59,2,-513.97
60,2,-513.91
61,2,-513.57
62,2,-513.99
63,2,-513.87
64,2,-513.75
65,2,-513.52
66,2,-513.9
67,2,-513.9
68,2,-513.82
69,2,-513.87
70,2,-514.24
71,2,-513.64
72,2,-514.08
73,2,-513.85
74,2,-513.87
75,2,-514.06
76,2,-514.23
77,2,-513.95
78,2,-513.79
79,2,-514.17
80,2,-514.01
81,2,-513.98
82,2,-513.56
83,2,-514.0
84,2,-513.49
85,2,-514.09
86,2,-514.01
87,2,-513.67
88,2,-514.0
89,2,-513.91
90,2,-514.04
91,2,-513.92
92,2,-514.15
93,2,-513.99
94,2,-514.06
95,2,-513.95
96,2,-513.93
97,2,-513.86
98,2,-513.59
99,2,-513.99
0,2,-513.76
1,2,-513.64
2,2,-513.66
3,2,-513.96
4,2,-513.95
5,2,-513.84
6,2,-513.93
7,2,-514.16
8,2,-514.25
9,2,-514.03
10,2,-513.93
11,2,-513.78
12,2,-513.59
13,2,-513.97
14,2,-514.23
15,2,-513.95
16,2,-513.63
17,2,-513.74
18,2,-513.82
19,2,-1.08
20,2,22.1
21,2,21.95
22,2,22.03
23,2,21.94
24,2,21.54
25,2,-19.63
26,2,-513.74
27,2,-513.87
28,2,-513.86
29,2,13.37
30,2,22.32
31,2,22.44
32,2,22.26
33,2,22.08
34,2,20.89
35,2,-513.85
36,2,-513.94
37,2,-513.53
38,2,-514.24
39,2,17.08
40,2,22.08
41,2,22.25
42,2,22.28
43,2,22.26
44,2,19.67
45,2,-514.02
46,2,-514.12
47,2,-513.67
48,2,-514.21
49,2,18.82
50,2,22.16
51,2,22.24
52,2,22.5
53,2,22.54
54,2,17.72
55,2,-513.59
56,2,-513.59
57,2,-514.01
58,2,-513.95
59,2,20.02
60,2,22.05
61,2,22.34
62,2,21.89
63,2,21.94
64,2,15.34
65,2,-513.52
66,2,-513.9
67,2,-513.9
68,2,-387.04
69,2,20.57
70,2,21.13
71,2,21.65
72,2,16.71
73,2,-513.85
74,2,-513.87
75,2,-514.06
76,2,-514.23
77,2,-513.95
78,2,-513.79
79,2,-514.17
80,2,-514.01
81,2,-513.98
82,2,-513.56
83,2,-514.0
84,2,-513.49
85,2,-514.09
86,2,-514.01
87,2,-513.67
88,2,-514.0
89,2,-513.91
90,2,-514.04
91,2,-513.92
92,2,-514.15
93,2,-513.99
94,2,-514.06
95,2,-513.95
96,2,-513.93
97,2,-513.86
98,2,-513.59
99,2,-513.99
0,4,-3.75
1,4,0.94
2,4,1.08
3,4,0.39
4,4,1.17
5,4,0.95
6,4,1.61
7,4,1.93
8,4,1.36
9,4,1.62
10,4,1.94
11,4,2.63
12,4,2.77
13,4,2.53
14,4,2.22
15,4,3.32
16,4,3.9
17,4,3.33
18,4,3.38
19,4,3.8
20,4,4.39
21,4,3.53
22,4,3.31
23,4,4.16
24,4,4.38
25,4,4.84
26,4,5.17
27,4,6.17
28,4,5.73
29,4,6.77
30,4,7.44
31,4,8.3
32,4,7.9
33,4,8.24
34,4,8.49
35,4,8.69
36,4,9.24
37,4,9.41
38,4,9.04
39,4,10.03
40,4,9.96
41,4,11.16
42,4,11.76
43,4,12.56
44,4,13.8
45,4,14.04
46,4,13.72
47,4,14.91
48,4,14.95
49,4,16.83
50,4,17.96
51,4,19.07
52,4,20.05
53,4,21.42
54,4,22.3
55,4,23.8
56,4,24.33
57,4,23.37
58,4,22.1
59,4,21.53
60,4,20.42
61,4,19.8
62,4,18.18
63,4,17.29
64,4,16.59
65,4,15.46
66,4,14.48
67,4,14.08
68,4,13.03
69,4,13.0
70,4,12.42
71,4,12.24
72,4,11.06
73,4,10.61
74,4,9.92
75,4,9.23
76,4,8.93
77,4,8.35
78,4,8.29
79,4,7.52
80,4,7.97
81,4,6.84
82,4,7.47
83,4,6.97
84,4,7.46
85,4,5.99
86,4,6.28
87,4,6.03
88,4,4.68
89,4,4.48
90,4,4.18
91,4,3.35
92,4,4.34
93,4,3.6
94,4,3.63
95,4,3.42
96,4,3.18
97,4,3.1
98,4,3.21
99,4,2.89
