frame,class,snr_a_db
0,0,-516.87
1,0,14.55
2,0,27.43
3,0,27.51
4,0,27.97
5,0,28.42
6,0,28.99
7,0,29.17
8,0,29.32
9,0,29.91
10,0,30.01
11,0,30.32
12,0,30.59
13,0,30.73
14,0,30.87
15,0,30.85
16,0,31.04
17,0,30.93
18,0,30.93
19,0,31.25
20,0,31.4
21,0,31.56
22,0,31.64
23,0,31.78
24,0,31.92
25,0,31.35
26,0,31.33
27,0,31.16
28,0,31.5
29,0,31.51
30,0,31.58
31,0,31.74
32,0,32.02
33,0,31.87
34,0,32.54
35,0,32.69
36,0,33.17
37,0,33.11
38,0,33.27
39,0,33.87
40,0,33.87
41,0,33.9
42,0,34.28
43,0,34.08
44,0,34.68
45,0,34.33
46,0,35.35
47,0,35.31
48,0,35.71
49,0,35.49
50,0,35.8
51,0,36.39
52,0,36.29
53,0,36.44
54,0,36.46
55,0,36.2
56,0,36.13
57,0,35.96
58,0,36.35
59,0,36.27
60,0,36.61
61,0,36.13
62,0,35.56
63,0,36.25
64,0,36.36
65,0,36.52
66,0,36.65
67,0,36.62
68,0,36.92
69,0,37.08
70,0,36.59
71,0,36.46
72,0,36.49
73,0,36.09
74,0,36.33
75,0,36.19
76,0,35.3
77,0,35.29
78,0,35.3
79,0,34.86
80,0,34.28
81,0,34.19
82,0,34.18
83,0,33.89
84,0,33.57
85,0,33.54
86,0,33.56
87,0,32.83
88,0,32.6
89,0,32.71
90,0,32.43
91,0,32.17
92,0,31.73
93,0,31.7
94,0,31.84
95,0,31.75
96,0,31.62
97,0,31.89
98,0,31.89
99,0,31.58
